year,actual,predicted
1914,18320.0,3825381.421297881
1932,18737696.0,3825454.5919922586
1956,65083632.0,3825565.641010687
2010,20614344.74,3825968.086887477
1964,5107449.79,3825625.5285354275
1963,12239480.64,3825617.355441182
1959,3564566.83,3825586.584054906
1900,2330304.0,3825286.8004389773
2008,259361948.5,3825964.803447073
1882,6272768.0,3825107.277996583
1958,40304.0,3825579.3949707393
1978,5399808.1,3825754.044809431
1974,124576.0,3825715.5353064924
1807,2689376.0,3824601.3084294014
1981,32976.0,3825782.9651244585
1986,1778981.77,3825829.8289518207
1839,0.0,3824674.623026765
1961,87936.0,3825601.574731793
2001,3206000.0,3825939.8253455516
1999,77542664.08,3825929.105779959
1927,16125264.0,3825437.1805510195
1974,22885332.17,3825715.5353064924
1967,318768.0,3825651.091693262
1958,455164064.0,3825579.3949707393
1861,670512.0,3824867.852748881
1921,2147104.0,3825414.2040300546
1959,94084602.54,3825586.584054906
1998,953575.15,3825923.2027248996
1939,161216.0,3825479.552589664
1992,230832.0,3825881.0474467115
1934,87936.0,3825461.5020274706
1979,672818.39,3825763.709787701
1972,20776264.82,3825696.5963057824
1911,14729280.0,3825364.67909602
1968,2480230.84,3825659.93128799
1953,1645136.0,3825546.5774707287
1939,12516224.0,3825479.552589664
1962,14656.0,3825609.3688029484
1821,0.0,3824601.898001132
1964,2857385.11,3825625.5285354275
1824,58525072.0,3824608.2323426222
1970,4060089.46,3825678.0263450094
1848,131904.0,3824741.501187691
2008,94933189.95,3825964.803447073
1998,249152.0,3825923.2027248996
2004,2616096.0,3825953.01415863
1892,5752480.0,3825213.807364824
1958,2297328.0,3825579.3949707393
1897,1607045056.0,3825260.950166249
1971,16577133.58,3825687.2583124684
2008,252816.0,3825964.803447073
1938,54960.0,3825475.802927114
1990,2602407.59,3825864.8005001596
1992,12180194.44,3825881.0474467115
1958,175872.0,3825579.3949707393
1960,8256159.86,3825593.978404367
1969,8146264.82,3825668.913290575
1994,311440.0,3825896.282946143
1981,937979.9,3825782.9651244585
2003,1074309.05,3825949.017431623
1964,1597504.0,3825625.5285354275
2008,188041184.3,3825964.803447073
1969,23499736.49,3825668.913290575
1929,18539840.0,3825444.2338608643
1857,611888.0,3824825.86848847
1995,3930552.4,3825903.480069451
2007,1059592183.0,3825962.5003983686
1997,3156406.84,3825916.954756181
1885,0.0,3825140.604509964
1847,0.0,3824733.1423513955
2011,344745495.1,3825969.0592380525
2006,216176.0,3825959.7634170204
2010,4675264.0,3825968.086887477
1954,8782608.0,3825552.723934438
2002,2110464.0,3825944.6178334393
2001,7328.0,3825939.8253455516
2007,6845867.67,3825962.5003983686
1962,16790278.56,3825609.3688029484
2003,2975168.0,3825949.017431623
1772,0.0,3824761.353528574
1819,0.0,3824598.9340080423
1984,2822415.06,3825811.393172482
1970,28370051.96,3825678.0263450094
1924,35093792.0,3825426.1235967707
1982,9030161.47,3825792.519920888
1935,4151312.0,3825464.997771555
1998,113111049.1,3825923.2027248996
2009,3066768.0,3825966.66711031
1927,167001456.0,3825437.1805510195
1988,934586.25,3825847.680048983
2013,1134168972.0,3825969.6523219864
2000,45193952.6,3825934.6507861638
1991,238160.0,3825873.0419189124
1997,119265891.7,3825916.954756181
1999,21365020.48,3825929.105779959
1980,5889771.67,3825773.355774511
1796,0.0,3824630.833370137
1952,894016.0,3825540.6362983626
2008,7910460.14,3825964.803447073
2009,14609067.15,3825966.66711031
1983,1245760.0,3825802.002032782
2013,458000.0,3825969.6523219864
1957,51296.0,3825572.413491311
1961,25945039.61,3825601.574731793
1953,36713280.0,3825546.5774707287
1929,923328.0,3825444.2338608643
2017,2564350.48,3825965.4205592806
1999,3803232.0,3825929.105779959
1864,11219168.0,3824900.716790445
2017,356300651.2,3825965.4205592806
2006,63971578.71,3825959.7634170204
1811,0.0,3824596.809904603
1779,15048048.0,3824716.297083993
1988,450672.0,3825847.680048983
1962,3664.0,3825609.3688029484
2016,44031622.68,3825967.1531845
1996,17197656.66,3825910.375707455
1908,18920896.0,3825346.076768431
1957,12245088.0,3825572.413491311
1944,138744688.0,3825499.94261422
1985,69635949.87,3825820.6749540195
1959,7328.0,3825586.584054906
1998,164880.0,3825923.2027248996
1995,9798968.84,3825903.480069451
1964,20578447.58,3825625.5285354275
2004,21926580.69,3825953.01415863
2008,73806271.05,3825964.803447073
2002,1203804.94,3825944.6178334393
1873,725472.0,3825003.676208653
1954,0.0,3825552.723934438
1977,113584.0,3825744.3781580147
1826,61419632.0,3824613.7305659186
1861,4404128.0,3824867.852748881
1873,1612160.0,3825003.676208653
2014,586548009.4,3825969.2707996895
2004,7152116.1,3825953.01415863
1954,406704.0,3825552.723934438
1866,62907216.0,3824923.1459601643
1969,3648036.5,3825668.913290575
1953,212512.0,3825546.5774707287
1788,3664.0,3824665.965153792
1949,84033840.0,3825524.008493
1962,699586.27,3825609.3688029484
1882,0.0,3825107.277996583
1985,27899133.24,3825820.6749540195
1966,490976.0,3825642.4050481264
1958,29312.0,3825579.3949707393
1966,1091158.82,3825642.4050481264
2006,119698362.0,3825959.7634170204
2009,1044240.0,3825966.66711031
1947,14656.0,3825513.869091926
1977,4960702.34,3825744.3781580147
1973,24420239.18,3825706.0267267996
1981,329760.0,3825782.9651244585
1825,1326368.0,3824610.853147106
2009,589904.0,3825966.66711031
1936,33155536.0,3825468.537995402
2010,69616.0,3825968.086887477
1989,55521821.86,3825856.3406282878
2008,8634193.7,3825964.803447073
1819,0.0,3824598.9340080423
1869,685168.0,3824957.3751838873
1943,23856304.0,3825495.6089248545
1798,25091072.0,3824623.7311995127
1989,32053177.36,3825856.3406282878
1821,0.0,3824601.898001132
1951,47632.0,3825534.897241145
1988,447370736.0,3825847.680048983
1988,68697236.04,3825847.680048983
1996,2293437.26,3825910.375707455
1854,124576.0,3824796.0442637145
1785,0.0,3824681.6149094203
1922,76944.0,3825418.2922698716
1949,60591568.0,3825524.008493
1999,42550022.71,3825929.105779959
1929,20492752.0,3825444.2338608643
1946,131904.0,3825509.0638114554
1955,20844496.0,3825559.0779835237
1929,161223328.0,3825444.2338608643
1972,381056.0,3825696.5963057824
1894,14179680.0,3825233.2422935697
1899,5517984.0,3825278.39707075
2012,2198400.0,3825969.5815861793
1999,10029324.54,3825929.105779959
2012,86320925.39,3825969.5815861793
1896,20544048.0,3825251.914440408
1956,766281632.0,3825565.641010687
2016,1422235.95,3825967.1531845
1980,114082190.1,3825773.355774511
1855,221254304.0,3824805.812010427
1881,10314160.0,3825095.9788993187
2011,538608.0,3825969.0592380525
1964,648528.0,3825625.5285354275
1877,63925808.0,3825050.1086966586
1959,259196535.8,3825586.584054906
1963,10011581.4,3825617.355441182
1998,14251858.06,3825923.2027248996
2000,454336.0,3825934.6507861638
1909,38255824.0,3825352.491446844
1967,1287125543.0,3825651.091693262
1979,201520.0,3825763.709787701
1975,47351672.84,3825725.1071476685
1951,22507952.0,3825534.897241145
1957,188128080.0,3825572.413491311
1950,21991328.0,3825529.3562629633
2013,5549428.33,3825969.6523219864
1979,182497676.7,3825763.709787701
1975,11171188.35,3825725.1071476685
1889,11255808.0,3825183.342304637
1997,2822982.84,3825916.954756181
1986,147536041.5,3825829.8289518207
2012,115121942.0,3825969.5815861793
1850,0.0,3824758.8677767566
1980,52025653.9,3825773.355774511
2013,296784.0,3825969.6523219864
1971,685168.0,3825687.2583124684
2008,468992.0,3825964.803447073
1939,5950336.0,3825479.552589664
2003,234496.0,3825949.017431623
1934,49273472.0,3825461.5020274706
1984,7818976.0,3825811.393172482
1989,190098001.6,3825856.3406282878
1785,0.0,3824681.6149094203
2011,79647573.21,3825969.0592380525
1892,73957840.0,3825213.807364824
1920,5891712.0,3825409.9862960787
1905,586240.0,3825325.5156124453
1990,142896.0,3825864.8005001596
1981,123574465.3,3825782.9651244585
1967,991814.8,3825651.091693262
2009,789963521.6,3825966.66711031
2015,565576677.0,3825968.437332513
1976,102597006.9,3825734.726770116
1945,313261008.0,3825504.4245094955
2004,7787751.05,3825953.01415863
1936,5147920.0,3825468.537995402
2003,179824198.7,3825949.017431623
1845,0.0,3824717.0972778094
2004,2104298.08,3825953.01415863
1994,1623152.0,3825896.282946143
1957,164880.0,3825572.413491311
1911,171775648.0,3825364.67909602
1974,205184.0,3825715.5353064924
2005,113584.0,3825956.598896927
2013,2205194590.0,3825969.6523219864
1822,0.0,3824603.756099525
2011,19097197.34,3825969.0592380525
1895,1485920544.0,3825242.6767071392
1912,740128.0,3825370.460063921
1995,5154176.34,3825903.480069451
1854,4777856.0,3824796.0442637145
1996,89098551.49,3825910.375707455
1995,14787087.46,3825903.480069451
1963,13025915.25,3825617.355441182
1964,56666675.33,3825625.5285354275
1944,216366528.0,3825499.94261422
1952,142896.0,3825540.6362983626
1872,3422176.0,3824992.0616484247
1960,156567067.8,3825593.978404367
1862,560592.0,3824878.691023406
1974,65952.0,3825715.5353064924
1809,0.0,3824598.614544242
1973,52508550.26,3825706.0267267996
2002,89406721.23,3825944.6178334393
1876,0.0,3825038.5261811563
1990,249152.0,3825864.8005001596
1989,256480.0,3825856.3406282878
1984,150224.0,3825811.393172482
1982,157552.0,3825792.519920888
1913,68014832.0,3825376.038910456
1821,3532096.0,3824601.898001132
1982,16135278.25,3825792.519920888
1935,3517440.0,3825464.997771555
1994,15181692.37,3825896.282946143
1984,1963538.02,3825811.393172482
1957,24904208.0,3825572.413491311
1933,3365596512.0,3825458.0377932787
1964,13091956.4,3825625.5285354275
1968,32976.0,3825659.93128799
1912,0.0,3825370.460063921
1914,58015776.0,3825381.421297881
1924,13505504.0,3825426.1235967707
1964,25491247.44,3825625.5285354275
1985,49549387.96,3825820.6749540195
2004,45228284.21,3825953.01415863
1972,5653316.48,3825696.5963057824
1926,1821008.0,3825433.5709575904
1936,75013072.0,3825468.537995402
1972,329506371.6,3825696.5963057824
1952,10992.0,3825540.6362983626
1994,61344561.04,3825896.282946143
2015,516719.14,3825968.437332513
1906,1919936.0,3825332.590806059
1960,5261859.58,3825593.978404367
2016,9838878.96,3825967.1531845
1985,405383.14,3825820.6749540195
2004,23044755.76,3825953.01415863
2000,151871027.6,3825934.6507861638
1995,142896.0,3825903.480069451
1926,3902160.0,3825433.5709575904
1995,454336.0,3825903.480069451
1847,2081152.0,3824733.1423513955
1872,482292320.0,3824992.0616484247
2017,817008.26,3825965.4205592806
1902,1073603296.0,3825302.9520273395
1965,6588534.69,3825633.8810517103
2016,728968.24,3825967.1531845
1973,629851.41,3825706.0267267996
1969,490143.95,3825668.913290575
1959,10419643.39,3825586.584054906
1978,2834603.52,3825754.044809431
2001,6939908.47,3825939.8253455516
1992,363718927.6,3825881.0474467115
1951,282128.0,3825534.897241145
1964,18320.0,3825625.5285354275
1967,24540045.64,3825651.091693262
1852,150224.0,3824777.0643587057
1783,0.0,3824692.704393046
1921,25648.0,3825414.2040300546
1986,249152.0,3825829.8289518207
1997,1104519.01,3825916.954756181
1992,25986027.45,3825881.0474467115
1963,22763094.78,3825617.355441182
1894,2905552.0,3825233.2422935697
1863,985616.0,3824889.6487566484
1977,14203903.65,3825744.3781580147
1888,6433984.0,3825172.867731758
1976,7275982.86,3825734.726770116
1879,537164384.0,3825073.157310218
2001,171974192.9,3825939.8253455516
1997,4235932265.0,3825916.954756181
1993,431600973.5,3825888.8000086015
1964,10992.0,3825625.5285354275
2009,1720120560.0,3825966.66711031
1961,31701867.08,3825601.574731793
1921,842720.0,3825414.2040300546
1943,4719232.0,3825495.6089248545
1964,11007416.78,3825625.5285354275
1964,124576.0,3825625.5285354275
1955,408418752.0,3825559.0779835237
1964,21984.0,3825625.5285354275
1822,3169360.0,3824603.756099525
1963,6296268.34,3825617.355441182
1907,10204240.0,3825339.4439870757
2006,6096128.86,3825959.7634170204
1932,62288.0,3825454.5919922586
2017,529139.54,3825965.4205592806
1907,428688.0,3825339.4439870757
2009,21995506.09,3825966.66711031
1941,6177504.0,3825487.346469047
1916,241824.0,3825391.6225566147
2009,2740838.0,3825966.66711031
1963,73280.0,3825617.355441182
1950,29927552.0,3825529.3562629633
1953,183200.0,3825546.5774707287
1956,2004208.0,3825565.641010687
1905,17843680.0,3825325.5156124453
1986,59665090.58,3825829.8289518207
1931,25567392.0,3825451.1514906483
2014,197856.0,3825969.2707996895
1964,3631024.0,3825625.5285354275
1951,139232.0,3825534.897241145
1994,1674448.0,3825896.282946143
1970,14179986.1,3825678.0263450094
1977,14645846.87,3825744.3781580147
1919,212512.0,3825405.6287991353
1941,259451504.0,3825487.346469047
1842,85371200.0,3824694.7729344713
1997,18482320.57,3825916.954756181
1863,468992.0,3824889.6487566484
1969,47632.0,3825668.913290575
1957,51296.0,3825572.413491311
1977,126199942.7,3825744.3781580147
2003,4327781747.0,3825949.017431623
1978,51138.57,3825754.044809431
1962,9838202053.0,3825609.3688029484
2008,57438167.2,3825964.803447073
1993,27706969.09,3825888.8000086015
1902,12336688.0,3825302.9520273395
1920,2147104.0,3825409.9862960787
1991,-311707026.9,3825873.0419189124
1922,27271152.0,3825418.2922698716
1915,762112.0,3825386.613533887
1922,85550736.0,3825418.2922698716
1992,98928.0,3825881.0474467115
1911,26538352.0,3825364.67909602
2005,2146674025.0,3825956.598896927
1936,29312.0,3825468.537995402
2009,556928.0,3825966.66711031
1988,7328.0,3825847.680048983
1971,88844309.64,3825687.2583124684
1768,12267072.0,3824788.739837652
1980,1102314400.0,3825773.355774511
2008,1679794450.0,3825964.803447073
1984,1139504.0,3825811.393172482
1988,109920.0,3825847.680048983
1951,81410416.0,3825534.897241145
1927,4495728.0,3825437.1805510195
1862,963632.0,3824878.691023406
1935,9533728.0,3825464.997771555
1996,2755328.0,3825910.375707455
1931,22280784.0,3825451.1514906483
1988,960906.92,3825847.680048983
2013,1429527.0,3825969.6523219864
1931,765776.0,3825451.1514906483
1942,54960.0,3825491.413653565
2016,1155307739.0,3825967.1531845
1952,2084816.0,3825540.6362983626
1944,2726016.0,3825499.94261422
2006,45365628.28,3825959.7634170204
1839,40304.0,3824674.623026765
2011,4963294.4,3825969.0592380525
1971,5300640.07,3825687.2583124684
1978,416778.68,3825754.044809431
1922,677840.0,3825418.2922698716
1995,582576.0,3825903.480069451
2000,27504891.51,3825934.6507861638
1947,82040624.0,3825513.869091926
1993,7791825.61,3825888.8000086015
1917,421360.0,3825396.4559171796
1912,499121072.0,3825370.460063921
1965,84272.0,3825633.8810517103
2009,29705169.54,3825966.66711031
1957,8185376.0,3825572.413491311
1985,3301673.96,3825820.6749540195
1880,0.0,3825084.601825067
1973,3664.0,3825706.0267267996
1961,65239903.33,3825601.574731793
1953,160622432.0,3825546.5774707287
1959,36640.0,3825586.584054906
1883,10046688.0,3825118.488732326
1882,2513504.0,3825107.277996583
1935,696160.0,3825464.997771555
1944,20126352.0,3825499.94261422
1947,168544.0,3825513.869091926
1972,1505547.41,3825696.5963057824
1959,387700.53,3825586.584054906
1972,252816.0,3825696.5963057824
2012,110914080.3,3825969.5815861793
1921,0.0,3825414.2040300546
1966,1303819.4,3825642.4050481264
1851,0.0,3824767.8651178484
1999,390674.41,3825929.105779959
1901,0.0,3825294.986215629
2014,43196974.03,3825969.2707996895
1916,2517168.0,3825391.6225566147
1982,15793540.85,3825792.519920888
1930,21984.0,3825447.703146993
2007,461664.0,3825962.5003983686
1960,16032730.98,3825593.978404367
1954,34012912.0,3825552.723934438
1775,0.0,3824741.530598218
1995,40304.0,3825903.480069451
2015,14447514.56,3825968.437332513
1954,91600.0,3825552.723934438
1979,3809015.72,3825763.709787701
1989,21617050.25,3825856.3406282878
1898,0.0,3825269.7791101485
1819,0.0,3824598.9340080423
1981,527616.0,3825782.9651244585
1936,5800112.0,3825468.537995402
1902,399376.0,3825302.9520273395
1921,3077712368.0,3825414.2040300546
1981,206095823.5,3825782.9651244585
1969,3588877.61,3825668.913290575
1959,655410.26,3825586.584054906
1787,0.0,3824671.044586621
1974,31301552.0,3825715.5353064924
1996,217242.03,3825910.375707455
1983,35239074.98,3825802.002032782
1896,443344.0,3825251.914440408
1988,135477806.4,3825847.680048983
2014,13512575.97,3825969.2707996895
1943,10273856.0,3825495.6089248545
1974,1556338.24,3825715.5353064924
2017,98998947.27,3825965.4205592806
1947,10629264.0,3825513.869091926
1991,153538017.5,3825873.0419189124
1970,35791387.31,3825678.0263450094
1982,142896.0,3825792.519920888
1972,252697.14,3825696.5963057824
1941,5250512.0,3825487.346469047
1925,16568608.0,3825429.889372482
1897,22167200.0,3825260.950166249
1895,311440.0,3825242.6767071392
1964,10992.0,3825625.5285354275
2009,386942089.4,3825966.66711031
1902,333424.0,3825302.9520273395
1983,1014206192.0,3825802.002032782
1973,16893361429.0,3825706.0267267996
1791,0.0,3824651.6018731045
1990,78672941.86,3825864.8005001596
2006,3937135.6,3825959.7634170204
2001,252816.0,3825939.8253455516
1972,1913597.57,3825696.5963057824
1977,197856.0,3825744.3781580147
1889,6254448.0,3825183.342304637
1857,0.0,3824825.86848847
1988,16029460.93,3825847.680048983
1792,468992.0,3824647.1200210066
1952,106256.0,3825540.6362983626
1890,4829152.0,3825193.662464306
1918,8676352.0,3825401.1217597434
2000,126896914.3,3825934.6507861638
2003,10952128.15,3825949.017431623
1960,43968.0,3825593.978404367
2013,12770474.04,3825969.6523219864
1878,128240.0,3825061.656015132
1863,180224832.0,3824889.6487566484
1887,0.0,3825162.247270634
1916,1817344.0,3825391.6225566147
2015,32846928.17,3825968.437332513
2003,439786050.0,3825949.017431623
1925,19052800.0,3825429.889372482
1982,516624.0,3825792.519920888
1964,109920.0,3825625.5285354275
1903,1205456.0,3825310.6961408025
1998,6584208.0,3825923.2027248996
1881,2414576.0,3825095.9788993187
1898,655856.0,3825269.7791101485
1985,65952.0,3825820.6749540195
1927,824400.0,3825437.1805510195
1977,277648315.9,3825744.3781580147
1966,1179808.0,3825642.4050481264
1953,74877504.0,3825546.5774707287
1903,16165568.0,3825310.6961408025
1975,4076219.33,3825725.1071476685
1961,4597933.69,3825601.574731793
1981,102592.0,3825782.9651244585
1979,12169805.94,3825763.709787701
1987,18200782.08,3825838.8367595696
1994,3836754.0,3825896.282946143
1979,138004311.5,3825763.709787701
2006,1000272.0,3825959.7634170204
1968,1242096.0,3825659.93128799
1957,2198400.0,3825572.413491311
1986,17467680.14,3825829.8289518207
1936,207221184.0,3825468.537995402
2015,600532.45,3825968.437332513
2003,194192.0,3825949.017431623
1988,42454745.36,3825847.680048983
1910,4902432.0,3825358.6910024406
1968,216176.0,3825659.93128799
1971,19588376.98,3825687.2583124684
1981,112500335.8,3825782.9651244585
1990,13167427.19,3825864.8005001596
2005,53843310.57,3825956.598896927
1955,153888.0,3825559.0779835237
1943,4103680.0,3825495.6089248545
2005,10992.0,3825956.598896927
1985,101026511.1,3825820.6749540195
1973,12457183.98,3825706.0267267996
2010,1969443.82,3825968.086887477
2016,582971.55,3825967.1531845
1962,1483920.0,3825609.3688029484
1961,9452107735.0,3825601.574731793
1999,54754513.71,3825929.105779959
1966,14135293.48,3825642.4050481264
1988,29266941.26,3825847.680048983
1999,914172.96,3825929.105779959
1908,7236400.0,3825346.076768431
1921,8756960.0,3825414.2040300546
1944,97865440.0,3825499.94261422
1917,524578544.0,3825396.4559171796
1992,31132986.72,3825881.0474467115
1923,161216.0,3825422.261742002
1971,150224.0,3825687.2583124684
1985,32976.0,3825820.6749540195
1967,5408251.24,3825651.091693262
2013,5210208.0,3825969.6523219864
1908,7617456.0,3825346.076768431
1989,77784244.08,3825856.3406282878
1988,4843808.0,3825847.680048983
1966,1494436.55,3825642.4050481264
2005,2968905.33,3825956.598896927
1993,7328.0,3825888.8000086015
1962,303874.27,3825609.3688029484
1997,1996880.0,3825916.954756181
2005,29254906351.0,3825956.598896927
1772,0.0,3824761.353528574
1933,1347183184.0,3825458.0377932787
1973,1344688.0,3825706.0267267996
1988,2469905.72,3825847.680048983
1955,2722352.0,3825559.0779835237
1823,1220112.0,3824605.8670759923
1958,329760.0,3825579.3949707393
1972,4145687906.0,3825696.5963057824
1851,16869056.0,3824767.8651178484
1981,3664.0,3825782.9651244585
1952,359072.0,3825540.6362983626
1987,307289610.0,3825838.8367595696
2008,417792048.0,3825964.803447073
1976,508018840.4,3825734.726770116
1935,5111280.0,3825464.997771555
2015,320574008.8,3825968.437332513
1923,11578240.0,3825422.261742002
1908,461964448.0,3825346.076768431
1982,8577660.36,3825792.519920888
2013,498304.0,3825969.6523219864
1792,21892400.0,3824647.1200210066
1939,15718560.0,3825479.552589664
1979,677840.0,3825763.709787701
1780,0.0,3824710.2335600066
1901,1311712.0,3825294.986215629
1907,12772704.0,3825339.4439870757
1980,47632.0,3825773.355774511
1992,11984610.63,3825881.0474467115
2008,43968.0,3825964.803447073
1780,0.0,3824710.2335600066
1932,13428560.0,3825454.5919922586
2008,179536.0,3825964.803447073
1965,7328.0,3825633.8810517103
1996,7328.0,3825910.375707455
1955,3664.0,3825559.0779835237
2016,19135422.78,3825967.1531845
1834,0.0,3824646.0551076545
2016,1114581.02,3825967.1531845
2015,8172100.49,3825968.437332513
1910,25695632.0,3825358.6910024406
2009,523952.0,3825966.66711031
1927,13325968.0,3825437.1805510195
1827,64464416.0,3824616.8654973693
1973,1462519.45,3825706.0267267996
2015,23440667.09,3825968.437332513
1862,1157824.0,3824878.691023406
1976,183991448.1,3825734.726770116
1933,364853792.0,3825458.0377932787
1961,8709218.08,3825601.574731793
1996,41593833.8,3825910.375707455
1993,223504.0,3825888.8000086015
1981,102592.0,3825782.9651244585
1976,128240.0,3825734.726770116
1967,12150139.05,3825651.091693262
1957,73280.0,3825572.413491311
1987,31198632.68,3825838.8367595696
1975,21939663.58,3825725.1071476685
1970,1634675993.0,3825678.0263450094
1977,0.0,3825744.3781580147
1915,11765104.0,3825386.613533887
1897,6855344.0,3825260.950166249
1948,80608.0,3825518.848253781
1939,47632.0,3825479.552589664
1962,292864430.2,3825609.3688029484
2003,421360.0,3825949.017431623
1940,21984.0,3825483.3965416243
1984,54960.0,3825811.393172482
1943,97304848.0,3825495.6089248545
1971,128458534.2,3825687.2583124684
1909,3609040.0,3825352.491446844
1987,113584.0,3825838.8367595696
1795,0.0,3824634.6507431096
2014,60584001.31,3825969.2707996895
1965,17747295.74,3825633.8810517103
1944,65952.0,3825499.94261422
1969,14592808.69,3825668.913290575
2002,16244385.02,3825944.6178334393
1974,73608857.46,3825715.5353064924
1797,0.0,3824627.192211221
2014,7503872.0,3825969.2707996895
2011,70115670.43,3825969.0592380525
1972,677840.0,3825696.5963057824
1845,98928.0,3824717.0972778094
1961,12352601.01,3825601.574731793
1968,1839328.0,3825659.93128799
2006,41913716.3,3825959.7634170204
1967,9883125.23,3825651.091693262
1755,0.0,3824881.8363528494
1947,168544.0,3825513.869091926
1823,56550176.0,3824605.8670759923
1969,1271110.84,3825668.913290575
1941,1810016.0,3825487.346469047
1966,553944.22,3825642.4050481264
1934,6749088.0,3825461.5020274706
1983,51296.0,3825802.002032782
1777,0.0,3824728.7272431357
2003,7560234.91,3825949.017431623
1784,16858064.0,3824687.096982399
1884,10992.0,3825129.600902093
1937,240779760.0,3825472.13551196
2012,407146057.1,3825969.5815861793
1994,43827873.4,3825896.282946143
1969,161216.0,3825668.913290575
1956,529437008.0,3825565.641010687
2016,97925267.72,3825967.1531845
1958,1201792.0,3825579.3949707393
1976,1234768.0,3825734.726770116
1967,13640338.05,3825651.091693262
1911,3081237136.0,3825364.67909602
2011,284594749.3,3825969.0592380525
1936,499681664.0,3825468.537995402
1952,87045648.0,3825540.6362983626
2010,4830905.3,3825968.086887477
1931,329760.0,3825451.1514906483
1955,10992.0,3825559.0779835237
1991,3704486.15,3825873.0419189124
1768,0.0,3824788.739837652
1945,6826032.0,3825504.4245094955
1871,0.0,3824980.4661651356
1910,1062560.0,3825358.6910024406
1984,355408.0,3825811.393172482
1850,19617056.0,3824758.8677767566
1979,362736.0,3825763.709787701
1979,110597840.0,3825763.709787701
1983,6158341.2,3825802.002032782
1809,0.0,3824598.614544242
1955,1374000.0,3825559.0779835237
1996,69616.0,3825910.375707455
1964,40104432.82,3825625.5285354275
1983,168544.0,3825802.002032782
1958,586240.0,3825579.3949707393
1949,908672.0,3825524.008493
1956,7166784.0,3825565.641010687
2013,7664332.55,3825969.6523219864
1919,79193696.0,3825405.6287991353
2005,65952.0,3825956.598896927
1987,1011264.0,3825838.8367595696
1973,378012574.7,3825706.0267267996
1997,128240.0,3825916.954756181
1938,76944.0,3825475.802927114
1992,58624.0,3825881.0474467115
1915,3085088.0,3825386.613533887
1993,234496.0,3825888.8000086015
1944,189040416.0,3825499.94261422
1959,1588393.05,3825586.584054906
1959,1344688.0,3825586.584054906
1978,222491522.0,3825754.044809431
2010,8060800.0,3825968.086887477
2008,131904.0,3825964.803447073
1943,34928912.0,3825495.6089248545
1981,142896.0,3825782.9651244585
2016,33996772.37,3825967.1531845
2010,20015172.16,3825968.086887477
1976,60102361.69,3825734.726770116
1849,13622752.0,3824750.0780124464
1981,337105182.8,3825782.9651244585
1944,79992448.0,3825499.94261422
1926,18067184.0,3825433.5709575904
1861,0.0,3824867.852748881
1949,145032112.0,3825524.008493
1974,65952.0,3825715.5353064924
2004,3850062.25,3825953.01415863
1962,14164804.16,3825609.3688029484
1998,76944.0,3825923.2027248996
2001,55560330.2,3825939.8253455516
1974,29312.0,3825715.5353064924
2006,472656.0,3825959.7634170204
1989,450672.0,3825856.3406282878
2001,252816.0,3825939.8253455516
1845,11204512.0,3824717.0972778094
1941,54033008.0,3825487.346469047
1894,13062160.0,3825233.2422935697
1966,428509.7,3825642.4050481264
1960,5943153.18,3825593.978404367
1989,277485607.8,3825856.3406282878
2002,1905280.0,3825944.6178334393
1994,3204386.26,3825896.282946143
1969,269660969.1,3825668.913290575
1912,17953600.0,3825370.460063921
1902,2506176.0,3825302.9520273395
1942,18979520.0,3825491.413653565
1994,102592.0,3825896.282946143
2016,26001698.03,3825967.1531845
2003,26104601.06,3825949.017431623
1994,3010242208.0,3825896.282946143
1866,59232224.0,3824923.1459601643
1904,8767952.0,3825318.2174751563
1962,21604545.77,3825609.3688029484
1988,0.0,3825847.680048983
1904,2088480.0,3825318.2174751563
1970,149618186.2,3825678.0263450094
1910,7789664.0,3825358.6910024406
1936,7328.0,3825468.537995402
1940,0.0,3825483.3965416243
1920,3664.0,3825409.9862960787
2008,530568.72,3825964.803447073
1903,234496.0,3825310.6961408025
1979,16494443.73,3825763.709787701
1897,42799184.0,3825260.950166249
1894,3583392.0,3825233.2422935697
1934,43645568.0,3825461.5020274706
1959,10992.0,3825586.584054906
1972,168544.0,3825696.5963057824
1867,168544.0,3824934.487653798
1816,0.0,3824596.3405743926
1952,164880.0,3825540.6362983626
1944,4631296.0,3825499.94261422
1906,11464656.0,3825332.590806059
1963,150224.0,3825617.355441182
1952,611041616.0,3825540.6362983626
1979,956897.72,3825763.709787701
1776,0.0,3824735.084602085
1788,19159056.0,3824665.965153792
2008,468062059.9,3825964.803447073
1941,44330736.0,3825487.346469047
1879,4356496.0,3825073.157310218
1964,11699846.86,3825625.5285354275
1928,1901616.0,3825440.73062076
2014,597232.0,3825969.2707996895
1969,520139.42,3825668.913290575
1974,16923578710.0,3825715.5353064924
1927,8533456.0,3825437.1805510195
1969,43068022.53,3825668.913290575
1966,5207278.65,3825642.4050481264
2003,32027485.08,3825949.017431623
1924,451793184.0,3825426.1235967707
1959,122586448.0,3825586.584054906
1981,1442782298.0,3825782.9651244585
1998,5913136.99,3825923.2027248996
1978,371274154.2,3825754.044809431
1968,1892444152.0,3825659.93128799
1996,3408346591.0,3825910.375707455
1842,122509504.0,3824694.7729344713
1996,15589624.52,3825910.375707455
1751,0.0,3824910.6553679705
2008,1773376.0,3825964.803447073
1966,6040925.66,3825642.4050481264
1979,25926370.28,3825763.709787701
