year,actual,predicted
2001,7328.0,278963403.96382
2007,6845867.67,289075215.8258004
1962,16790278.56,213236626.86094713
2003,2975168.0,282334007.9178133
1772,0.0,-106970748.76843357
1819,0.0,-27761555.849586964
1984,2822415.06,250313270.3548751
1970,28370051.96,226719042.6769209
1924,35093792.0,149195151.7350707
1982,9030161.47,246942666.40088177
1935,4151312.0,167733473.48203516
1998,113111049.1,273907498.03282976
2009,3066768.0,292445819.77979374
1927,167001456.0,154251057.66606092
1988,934586.25,257054478.2628622
2013,1134168972.0,299187027.68778086
2000,45193952.6,277278101.9868231
1991,238160.0,262110384.19385242
1997,119265891.7,272222196.05583286
1999,21365020.48,275592800.0098262
1980,5889771.67,243572062.44688845
1796,0.0,-66523501.32051182
1952,894016.0,196383607.09097958
2008,7910460.14,290760517.80279684
2009,14609067.15,292445819.77979374
1983,1245760.0,248627968.37787867
2013,458000.0,299187027.68778086
1957,51296.0,204810116.97596312
1961,25945039.61,211551324.88395023
1953,36713280.0,198068909.06797647
1929,923328.0,157621661.62005472
2017,2564350.48,305928235.5957675
1999,3803232.0,275592800.0098262
1864,11219168.0,48077033.11526632
2017,356300651.2,305928235.5957675
2006,63971578.71,287389913.8488035
1811,0.0,-41243971.66556072
1779,15048048.0,-95173634.92945623
1988,450672.0,257054478.2628622
1962,3664.0,213236626.86094713
2016,44031622.68,304242933.6187711
1996,17197656.66,270536894.07883596
1908,18920896.0,122230320.10312319
1957,12245088.0,204810116.97596312
1944,138744688.0,182901191.27500582
1985,69635949.87,251998572.331872
1959,7328.0,208180720.9299569
1998,164880.0,273907498.03282976
1995,9798968.84,268851592.10183954
1964,20578447.58,216607230.81494045
2004,21926580.69,284019309.8948102
2008,73806271.05,290760517.80279684
2002,1203804.94,280648705.9408164
1873,725472.0,63244750.90823698
1954,0.0,199754211.0449729
1977,113584.0,238516156.51589823
1826,61419632.0,-15964442.010609627
1861,4404128.0,43021127.184276104
1873,1612160.0,63244750.90823698
2014,586548009.4,300872329.6647773
2004,7152116.1,284019309.8948102
1954,406704.0,199754211.0449729
1866,62907216.0,51447637.06926012
1969,3648036.5,225033740.699924
1953,212512.0,198068909.06797647
1788,3664.0,-80005917.13648558
1949,84033840.0,191327701.15998936
1962,699586.27,213236626.86094713
1882,0.0,78412468.70120764
1985,27899133.24,251998572.331872
1966,490976.0,219977834.76893377
1958,29312.0,206495418.95296
1966,1091158.82,219977834.76893377
2006,119698362.0,287389913.8488035
2009,1044240.0,292445819.77979374
1947,14656.0,187957097.20599604
1977,4960702.34,238516156.51589823
1973,24420239.18,231774948.6079111
1981,329760.0,245257364.42388487
1825,1326368.0,-17649743.987606525
2009,589904.0,292445819.77979374
1936,33155536.0,169418775.45903158
2010,69616.0,294131121.75679064
1989,55521821.86,258739780.2398591
2008,8634193.7,290760517.80279684
1819,0.0,-27761555.849586964
1869,685168.0,56503543.00025034
1943,23856304.0,181215889.29800892
1798,25091072.0,-63152897.3665185
1989,32053177.36,258739780.2398591
1821,0.0,-24390951.895593166
1951,47632.0,194698305.11398268
1988,447370736.0,257054478.2628622
1988,68697236.04,257054478.2628622
1996,2293437.26,270536894.07883596
1854,124576.0,31224013.345299244
1785,0.0,-85061823.0674758
1922,76944.0,145824547.78107738
1949,60591568.0,191327701.15998936
1999,42550022.71,275592800.0098262
1929,20492752.0,157621661.62005472
1946,131904.0,186271795.22899914
1955,20844496.0,201439513.0219698
1929,161223328.0,157621661.62005472
1972,381056.0,230089646.6309142
1894,14179680.0,98636092.42516851
1899,5517984.0,107062602.31015253
2012,2198400.0,297501725.71078396
1999,10029324.54,275592800.0098262
2012,86320925.39,297501725.71078396
1896,20544048.0,102006696.37916231
1956,766281632.0,203124814.9989667
2016,1422235.95,304242933.6187711
1980,114082190.1,243572062.44688845
1855,221254304.0,32909315.322295666
1881,10314160.0,76727166.72421122
2011,538608.0,295816423.73378706
1964,648528.0,216607230.81494045
1877,63925808.0,69985958.8162241
1959,259196535.8,208180720.9299569
1963,10011581.4,214921928.83794355
1998,14251858.06,273907498.03282976
2000,454336.0,277278101.9868231
1909,38255824.0,123915622.08011961
1967,1287125543.0,221663136.74593067
1979,201520.0,241886760.46989155
1975,47351672.84,235145552.56190443
1951,22507952.0,194698305.11398268
1957,188128080.0,204810116.97596312
1950,21991328.0,193013003.13698626
2013,5549428.33,299187027.68778086
1979,182497676.7,241886760.46989155
1975,11171188.35,235145552.56190443
1889,11255808.0,90209582.54018497
1997,2822982.84,272222196.05583286
1986,147536041.5,253683874.30886889
2012,115121942.0,297501725.71078396
1850,0.0,24482805.437312126
1980,52025653.9,243572062.44688845
2013,296784.0,299187027.68778086
1971,685168.0,228404344.6539178
2008,468992.0,290760517.80279684
1939,5950336.0,174474681.3900218
2003,234496.0,282334007.9178133
1934,49273472.0,166048171.50503826
1984,7818976.0,250313270.3548751
1989,190098001.6,258739780.2398591
1785,0.0,-85061823.0674758
2011,79647573.21,295816423.73378706
1892,73957840.0,95265488.4711752
1920,5891712.0,142453943.82708406
1905,586240.0,117174414.17213297
1990,142896.0,260425082.21685553
1981,123574465.3,245257364.42388487
1967,991814.8,221663136.74593067
2009,789963521.6,292445819.77979374
2015,565576677.0,302557631.6417742
1976,102597006.9,236830854.53890133
1945,313261008.0,184586493.25200224
2004,7787751.05,284019309.8948102
1936,5147920.0,169418775.45903158
2003,179824198.7,282334007.9178133
1845,0.0,16056295.552328587
2004,2104298.08,284019309.8948102
1994,1623152.0,267166290.12484264
1957,164880.0,204810116.97596312
1911,171775648.0,127286226.0341134
1974,205184.0,233460250.584908
2005,113584.0,285704611.8718066
2013,2205194590.0,299187027.68778086
1822,0.0,-22705649.918596745
2011,19097197.34,295816423.73378706
1895,1485920544.0,100321394.40216541
1912,740128.0,128971528.01110983
1995,5154176.34,268851592.10183954
1854,4777856.0,31224013.345299244
1996,89098551.49,270536894.07883596
1995,14787087.46,268851592.10183954
1963,13025915.25,214921928.83794355
1964,56666675.33,216607230.81494045
1944,216366528.0,182901191.27500582
1952,142896.0,196383607.09097958
1872,3422176.0,61559448.93124056
1960,156567067.8,209866022.90695333
1862,560592.0,44706429.161273
1974,65952.0,233460250.584908
1809,0.0,-44614575.61955404
1973,52508550.26,231774948.6079111
2002,89406721.23,280648705.9408164
1876,0.0,68300656.8392272
1990,249152.0,260425082.21685553
1989,256480.0,258739780.2398591
1984,150224.0,250313270.3548751
1982,157552.0,246942666.40088177
1913,68014832.0,130656829.98810673
1821,3532096.0,-24390951.895593166
1982,16135278.25,246942666.40088177
1935,3517440.0,167733473.48203516
1994,15181692.37,267166290.12484264
1984,1963538.02,250313270.3548751
1957,24904208.0,204810116.97596312
1933,3365596512.0,164362869.52804136
1964,13091956.4,216607230.81494045
1968,32976.0,223348438.72292757
1912,0.0,128971528.01110983
1914,58015776.0,132342131.96510363
1924,13505504.0,149195151.7350707
1964,25491247.44,216607230.81494045
1985,49549387.96,251998572.331872
2004,45228284.21,284019309.8948102
1972,5653316.48,230089646.6309142
1926,1821008.0,152565755.6890645
1936,75013072.0,169418775.45903158
1972,329506371.6,230089646.6309142
1952,10992.0,196383607.09097958
1994,61344561.04,267166290.12484264
2015,516719.14,302557631.6417742
1906,1919936.0,118859716.14912939
1960,5261859.58,209866022.90695333
2016,9838878.96,304242933.6187711
1985,405383.14,251998572.331872
2004,23044755.76,284019309.8948102
2000,151871027.6,277278101.9868231
1995,142896.0,268851592.10183954
1926,3902160.0,152565755.6890645
1995,454336.0,268851592.10183954
1847,2081152.0,19426899.506321907
1872,482292320.0,61559448.93124056
2017,817008.26,305928235.5957675
1902,1073603296.0,112118508.24114275
1965,6588534.69,218292532.79193735
2016,728968.24,304242933.6187711
1973,629851.41,231774948.6079111
1969,490143.95,225033740.699924
1959,10419643.39,208180720.9299569
1978,2834603.52,240201458.49289465
2001,6939908.47,278963403.96382
1992,363718927.6,263795686.17084932
1951,282128.0,194698305.11398268
1964,18320.0,216607230.81494045
1967,24540045.64,221663136.74593067
1852,150224.0,27853409.391305447
1783,0.0,-88432427.0214696
1921,25648.0,144139245.8040805
1986,249152.0,253683874.30886889
1997,1104519.01,272222196.05583286
1992,25986027.45,263795686.17084932
1963,22763094.78,214921928.83794355
1894,2905552.0,98636092.42516851
1863,985616.0,46391731.1382699
1977,14203903.65,238516156.51589823
1888,6433984.0,88524280.56318808
1976,7275982.86,236830854.53890133
1879,537164384.0,73356562.77021742
2001,171974192.9,278963403.96382
1997,4235932265.0,272222196.05583286
1993,431600973.5,265480988.14784575
1964,10992.0,216607230.81494045
2009,1720120560.0,292445819.77979374
1961,31701867.08,211551324.88395023
1921,842720.0,144139245.8040805
1943,4719232.0,181215889.29800892
1964,11007416.78,216607230.81494045
1964,124576.0,216607230.81494045
1955,408418752.0,201439513.0219698
1964,21984.0,216607230.81494045
1822,3169360.0,-22705649.918596745
1963,6296268.34,214921928.83794355
1907,10204240.0,120545018.12612629
2006,6096128.86,287389913.8488035
1932,62288.0,162677567.55104494
2017,529139.54,305928235.5957675
1907,428688.0,120545018.12612629
2009,21995506.09,292445819.77979374
1941,6177504.0,177845285.3440156
1916,241824.0,135712735.91909695
2009,2740838.0,292445819.77979374
1963,73280.0,214921928.83794355
1950,29927552.0,193013003.13698626
1953,183200.0,198068909.06797647
1956,2004208.0,203124814.9989667
1905,17843680.0,117174414.17213297
1986,59665090.58,253683874.30886889
1931,25567392.0,160992265.57404804
2014,197856.0,300872329.6647773
1964,3631024.0,216607230.81494045
1951,139232.0,194698305.11398268
1994,1674448.0,267166290.12484264
1970,14179986.1,226719042.6769209
1977,14645846.87,238516156.51589823
1919,212512.0,140768641.85008717
1941,259451504.0,177845285.3440156
1842,85371200.0,11000389.621338367
1997,18482320.57,272222196.05583286
1863,468992.0,46391731.1382699
1969,47632.0,225033740.699924
1957,51296.0,204810116.97596312
1977,126199942.7,238516156.51589823
2003,4327781747.0,282334007.9178133
1978,51138.57,240201458.49289465
1962,9838202053.0,213236626.86094713
2008,57438167.2,290760517.80279684
1993,27706969.09,265480988.14784575
1902,12336688.0,112118508.24114275
1920,2147104.0,142453943.82708406
1991,-311707026.9,262110384.19385242
1922,27271152.0,145824547.78107738
1915,762112.0,134027433.94210005
1922,85550736.0,145824547.78107738
1992,98928.0,263795686.17084932
1911,26538352.0,127286226.0341134
2005,2146674025.0,285704611.8718066
1936,29312.0,169418775.45903158
2009,556928.0,292445819.77979374
1988,7328.0,257054478.2628622
1971,88844309.64,228404344.6539178
1768,12267072.0,-113711956.67642069
1980,1102314400.0,243572062.44688845
2008,1679794450.0,290760517.80279684
1984,1139504.0,250313270.3548751
1988,109920.0,257054478.2628622
1951,81410416.0,194698305.11398268
1927,4495728.0,154251057.66606092
1862,963632.0,44706429.161273
1935,9533728.0,167733473.48203516
1996,2755328.0,270536894.07883596
1931,22280784.0,160992265.57404804
1988,960906.92,257054478.2628622
2013,1429527.0,299187027.68778086
1931,765776.0,160992265.57404804
1942,54960.0,179530587.32101202
2016,1155307739.0,304242933.6187711
1952,2084816.0,196383607.09097958
1944,2726016.0,182901191.27500582
2006,45365628.28,287389913.8488035
1839,40304.0,5944483.690348148
2011,4963294.4,295816423.73378706
1971,5300640.07,228404344.6539178
1978,416778.68,240201458.49289465
1922,677840.0,145824547.78107738
1995,582576.0,268851592.10183954
2000,27504891.51,277278101.9868231
1947,82040624.0,187957097.20599604
1993,7791825.61,265480988.14784575
1917,421360.0,137398037.89609385
1912,499121072.0,128971528.01110983
1965,84272.0,218292532.79193735
2009,29705169.54,292445819.77979374
1957,8185376.0,204810116.97596312
1985,3301673.96,251998572.331872
1880,0.0,75041864.74721432
1973,3664.0,231774948.6079111
1961,65239903.33,211551324.88395023
1953,160622432.0,198068909.06797647
1959,36640.0,208180720.9299569
1883,10046688.0,80097770.67820454
1882,2513504.0,78412468.70120764
1935,696160.0,167733473.48203516
1944,20126352.0,182901191.27500582
1947,168544.0,187957097.20599604
1972,1505547.41,230089646.6309142
1959,387700.53,208180720.9299569
1972,252816.0,230089646.6309142
2012,110914080.3,297501725.71078396
1921,0.0,144139245.8040805
1966,1303819.4,219977834.76893377
1851,0.0,26168107.414309025
1999,390674.41,275592800.0098262
1901,0.0,110433206.26414585
2014,43196974.03,300872329.6647773
1916,2517168.0,135712735.91909695
1982,15793540.85,246942666.40088177
1930,21984.0,159306963.59705114
2007,461664.0,289075215.8258004
1960,16032730.98,209866022.90695333
1954,34012912.0,199754211.0449729
1775,0.0,-101914842.83744335
1995,40304.0,268851592.10183954
2015,14447514.56,302557631.6417742
1954,91600.0,199754211.0449729
1979,3809015.72,241886760.46989155
1989,21617050.25,258739780.2398591
1898,0.0,105377300.33315563
1819,0.0,-27761555.849586964
1981,527616.0,245257364.42388487
1936,5800112.0,169418775.45903158
1902,399376.0,112118508.24114275
1921,3077712368.0,144139245.8040805
1981,206095823.5,245257364.42388487
1969,3588877.61,225033740.699924
1959,655410.26,208180720.9299569
1787,0.0,-81691219.11348248
1974,31301552.0,233460250.584908
1996,217242.03,270536894.07883596
1983,35239074.98,248627968.37787867
1896,443344.0,102006696.37916231
1988,135477806.4,257054478.2628622
2014,13512575.97,300872329.6647773
1943,10273856.0,181215889.29800892
1974,1556338.24,233460250.584908
2017,98998947.27,305928235.5957675
1947,10629264.0,187957097.20599604
1991,153538017.5,262110384.19385242
1970,35791387.31,226719042.6769209
1982,142896.0,246942666.40088177
1972,252697.14,230089646.6309142
1941,5250512.0,177845285.3440156
1925,16568608.0,150880453.7120676
1897,22167200.0,103691998.35615873
1895,311440.0,100321394.40216541
1964,10992.0,216607230.81494045
2009,386942089.4,292445819.77979374
1902,333424.0,112118508.24114275
1983,1014206192.0,248627968.37787867
1973,16893361429.0,231774948.6079111
1791,0.0,-74950011.20549536
1990,78672941.86,260425082.21685553
2006,3937135.6,287389913.8488035
2001,252816.0,278963403.96382
1972,1913597.57,230089646.6309142
1977,197856.0,238516156.51589823
1889,6254448.0,90209582.54018497
1857,0.0,36279919.27628946
1988,16029460.93,257054478.2628622
1792,468992.0,-73264709.22849894
1952,106256.0,196383607.09097958
1890,4829152.0,91894884.51718187
1918,8676352.0,139083339.87309027
2000,126896914.3,277278101.9868231
2003,10952128.15,282334007.9178133
1960,43968.0,209866022.90695333
2013,12770474.04,299187027.68778086
1878,128240.0,71671260.793221
1863,180224832.0,46391731.1382699
1887,0.0,86838978.58619165
1916,1817344.0,135712735.91909695
2015,32846928.17,302557631.6417742
2003,439786050.0,282334007.9178133
1925,19052800.0,150880453.7120676
1982,516624.0,246942666.40088177
1964,109920.0,216607230.81494045
1903,1205456.0,113803810.21813917
1998,6584208.0,273907498.03282976
1881,2414576.0,76727166.72421122
1898,655856.0,105377300.33315563
1985,65952.0,251998572.331872
1927,824400.0,154251057.66606092
1977,277648315.9,238516156.51589823
1966,1179808.0,219977834.76893377
1953,74877504.0,198068909.06797647
1903,16165568.0,113803810.21813917
1975,4076219.33,235145552.56190443
1961,4597933.69,211551324.88395023
1981,102592.0,245257364.42388487
1979,12169805.94,241886760.46989155
1987,18200782.08,255369176.2858653
1994,3836754.0,267166290.12484264
1979,138004311.5,241886760.46989155
2006,1000272.0,287389913.8488035
1968,1242096.0,223348438.72292757
1957,2198400.0,204810116.97596312
1986,17467680.14,253683874.30886889
1936,207221184.0,169418775.45903158
2015,600532.45,302557631.6417742
2003,194192.0,282334007.9178133
1988,42454745.36,257054478.2628622
1910,4902432.0,125600924.05711651
1968,216176.0,223348438.72292757
1971,19588376.98,228404344.6539178
1981,112500335.8,245257364.42388487
1990,13167427.19,260425082.21685553
2005,53843310.57,285704611.8718066
1955,153888.0,201439513.0219698
1943,4103680.0,181215889.29800892
2005,10992.0,285704611.8718066
1985,101026511.1,251998572.331872
1973,12457183.98,231774948.6079111
2010,1969443.82,294131121.75679064
2016,582971.55,304242933.6187711
1962,1483920.0,213236626.86094713
1961,9452107735.0,211551324.88395023
1999,54754513.71,275592800.0098262
1966,14135293.48,219977834.76893377
1988,29266941.26,257054478.2628622
1999,914172.96,275592800.0098262
1908,7236400.0,122230320.10312319
1921,8756960.0,144139245.8040805
1944,97865440.0,182901191.27500582
1917,524578544.0,137398037.89609385
1992,31132986.72,263795686.17084932
1923,161216.0,147509849.75807428
1971,150224.0,228404344.6539178
1985,32976.0,251998572.331872
1967,5408251.24,221663136.74593067
2013,5210208.0,299187027.68778086
1908,7617456.0,122230320.10312319
1989,77784244.08,258739780.2398591
1988,4843808.0,257054478.2628622
1966,1494436.55,219977834.76893377
2005,2968905.33,285704611.8718066
1993,7328.0,265480988.14784575
1962,303874.27,213236626.86094713
1997,1996880.0,272222196.05583286
2005,29254906351.0,285704611.8718066
1772,0.0,-106970748.76843357
1933,1347183184.0,164362869.52804136
1973,1344688.0,231774948.6079111
1988,2469905.72,257054478.2628622
1955,2722352.0,201439513.0219698
1823,1220112.0,-21020347.941599846
1958,329760.0,206495418.95296
1972,4145687906.0,230089646.6309142
1851,16869056.0,26168107.414309025
1981,3664.0,245257364.42388487
1952,359072.0,196383607.09097958
1987,307289610.0,255369176.2858653
2008,417792048.0,290760517.80279684
1976,508018840.4,236830854.53890133
1935,5111280.0,167733473.48203516
2015,320574008.8,302557631.6417742
1923,11578240.0,147509849.75807428
1908,461964448.0,122230320.10312319
1982,8577660.36,246942666.40088177
2013,498304.0,299187027.68778086
1792,21892400.0,-73264709.22849894
1939,15718560.0,174474681.3900218
1979,677840.0,241886760.46989155
1780,0.0,-93488332.95245981
1901,1311712.0,110433206.26414585
1907,12772704.0,120545018.12612629
1980,47632.0,243572062.44688845
1992,11984610.63,263795686.17084932
2008,43968.0,290760517.80279684
1780,0.0,-93488332.95245981
1932,13428560.0,162677567.55104494
2008,179536.0,290760517.80279684
1965,7328.0,218292532.79193735
1996,7328.0,270536894.07883596
1955,3664.0,201439513.0219698
2016,19135422.78,304242933.6187711
1834,0.0,-2482026.194635868
2016,1114581.02,304242933.6187711
2015,8172100.49,302557631.6417742
1910,25695632.0,125600924.05711651
2009,523952.0,292445819.77979374
1927,13325968.0,154251057.66606092
1827,64464416.0,-14279140.033612728
1973,1462519.45,231774948.6079111
2015,23440667.09,302557631.6417742
1862,1157824.0,44706429.161273
1976,183991448.1,236830854.53890133
1933,364853792.0,164362869.52804136
1961,8709218.08,211551324.88395023
1996,41593833.8,270536894.07883596
1993,223504.0,265480988.14784575
1981,102592.0,245257364.42388487
1976,128240.0,236830854.53890133
1967,12150139.05,221663136.74593067
1957,73280.0,204810116.97596312
1987,31198632.68,255369176.2858653
1975,21939663.58,235145552.56190443
1970,1634675993.0,226719042.6769209
1977,0.0,238516156.51589823
1915,11765104.0,134027433.94210005
1897,6855344.0,103691998.35615873
1948,80608.0,189642399.18299246
1939,47632.0,174474681.3900218
1962,292864430.2,213236626.86094713
2003,421360.0,282334007.9178133
1940,21984.0,176159983.3670187
1984,54960.0,250313270.3548751
1943,97304848.0,181215889.29800892
1971,128458534.2,228404344.6539178
1909,3609040.0,123915622.08011961
1987,113584.0,255369176.2858653
1795,0.0,-68208803.29750872
2014,60584001.31,300872329.6647773
1965,17747295.74,218292532.79193735
1944,65952.0,182901191.27500582
1969,14592808.69,225033740.699924
2002,16244385.02,280648705.9408164
1974,73608857.46,233460250.584908
1797,0.0,-64838199.34351492
2014,7503872.0,300872329.6647773
2011,70115670.43,295816423.73378706
1972,677840.0,230089646.6309142
1845,98928.0,16056295.552328587
1961,12352601.01,211551324.88395023
1968,1839328.0,223348438.72292757
2006,41913716.3,287389913.8488035
1967,9883125.23,221663136.74593067
1755,0.0,-135620882.377378
1947,168544.0,187957097.20599604
1823,56550176.0,-21020347.941599846
1969,1271110.84,225033740.699924
1941,1810016.0,177845285.3440156
1966,553944.22,219977834.76893377
1934,6749088.0,166048171.50503826
1983,51296.0,248627968.37787867
1777,0.0,-98544238.88345003
2003,7560234.91,282334007.9178133
1784,16858064.0,-86747125.0444727
1884,10992.0,81783072.65520144
1937,240779760.0,171104077.43602848
2012,407146057.1,297501725.71078396
1994,43827873.4,267166290.12484264
1969,161216.0,225033740.699924
1956,529437008.0,203124814.9989667
2016,97925267.72,304242933.6187711
1958,1201792.0,206495418.95296
1976,1234768.0,236830854.53890133
1967,13640338.05,221663136.74593067
1911,3081237136.0,127286226.0341134
2011,284594749.3,295816423.73378706
1936,499681664.0,169418775.45903158
1952,87045648.0,196383607.09097958
2010,4830905.3,294131121.75679064
1931,329760.0,160992265.57404804
1955,10992.0,201439513.0219698
1991,3704486.15,262110384.19385242
1768,0.0,-113711956.67642069
1945,6826032.0,184586493.25200224
1871,0.0,59874146.95424366
1910,1062560.0,125600924.05711651
1984,355408.0,250313270.3548751
1850,19617056.0,24482805.437312126
1979,362736.0,241886760.46989155
1979,110597840.0,241886760.46989155
1983,6158341.2,248627968.37787867
1809,0.0,-44614575.61955404
1955,1374000.0,201439513.0219698
1996,69616.0,270536894.07883596
1964,40104432.82,216607230.81494045
1983,168544.0,248627968.37787867
1958,586240.0,206495418.95296
1949,908672.0,191327701.15998936
1956,7166784.0,203124814.9989667
2013,7664332.55,299187027.68778086
1919,79193696.0,140768641.85008717
2005,65952.0,285704611.8718066
1987,1011264.0,255369176.2858653
1973,378012574.7,231774948.6079111
1997,128240.0,272222196.05583286
1938,76944.0,172789379.41302538
1992,58624.0,263795686.17084932
1915,3085088.0,134027433.94210005
1993,234496.0,265480988.14784575
1944,189040416.0,182901191.27500582
1959,1588393.05,208180720.9299569
1959,1344688.0,208180720.9299569
1978,222491522.0,240201458.49289465
2010,8060800.0,294131121.75679064
2008,131904.0,290760517.80279684
1943,34928912.0,181215889.29800892
1981,142896.0,245257364.42388487
2016,33996772.37,304242933.6187711
2010,20015172.16,294131121.75679064
1976,60102361.69,236830854.53890133
1849,13622752.0,22797503.460315228
1981,337105182.8,245257364.42388487
1944,79992448.0,182901191.27500582
1926,18067184.0,152565755.6890645
1861,0.0,43021127.184276104
1949,145032112.0,191327701.15998936
1974,65952.0,233460250.584908
2004,3850062.25,284019309.8948102
1962,14164804.16,213236626.86094713
1998,76944.0,273907498.03282976
2001,55560330.2,278963403.96382
1974,29312.0,233460250.584908
2006,472656.0,287389913.8488035
1989,450672.0,258739780.2398591
2001,252816.0,278963403.96382
1845,11204512.0,16056295.552328587
1941,54033008.0,177845285.3440156
1894,13062160.0,98636092.42516851
1966,428509.7,219977834.76893377
1960,5943153.18,209866022.90695333
1989,277485607.8,258739780.2398591
2002,1905280.0,280648705.9408164
1994,3204386.26,267166290.12484264
1969,269660969.1,225033740.699924
1912,17953600.0,128971528.01110983
1902,2506176.0,112118508.24114275
1942,18979520.0,179530587.32101202
1994,102592.0,267166290.12484264
2016,26001698.03,304242933.6187711
2003,26104601.06,282334007.9178133
1994,3010242208.0,267166290.12484264
1866,59232224.0,51447637.06926012
1904,8767952.0,115489112.19513607
1962,21604545.77,213236626.86094713
1988,0.0,257054478.2628622
1904,2088480.0,115489112.19513607
1970,149618186.2,226719042.6769209
1910,7789664.0,125600924.05711651
1936,7328.0,169418775.45903158
1940,0.0,176159983.3670187
1920,3664.0,142453943.82708406
2008,530568.72,290760517.80279684
1903,234496.0,113803810.21813917
1979,16494443.73,241886760.46989155
1897,42799184.0,103691998.35615873
1894,3583392.0,98636092.42516851
1934,43645568.0,166048171.50503826
1959,10992.0,208180720.9299569
1972,168544.0,230089646.6309142
1867,168544.0,53132939.04625654
1816,0.0,-32817461.780577183
1952,164880.0,196383607.09097958
1944,4631296.0,182901191.27500582
1906,11464656.0,118859716.14912939
1963,150224.0,214921928.83794355
1952,611041616.0,196383607.09097958
1979,956897.72,241886760.46989155
1776,0.0,-100229540.86044645
1788,19159056.0,-80005917.13648558
2008,468062059.9,290760517.80279684
1941,44330736.0,177845285.3440156
1879,4356496.0,73356562.77021742
1964,11699846.86,216607230.81494045
1928,1901616.0,155936359.64305782
2014,597232.0,300872329.6647773
1969,520139.42,225033740.699924
1974,16923578710.0,233460250.584908
1927,8533456.0,154251057.66606092
1969,43068022.53,225033740.699924
1966,5207278.65,219977834.76893377
2003,32027485.08,282334007.9178133
1924,451793184.0,149195151.7350707
1959,122586448.0,208180720.9299569
1981,1442782298.0,245257364.42388487
1998,5913136.99,273907498.03282976
1978,371274154.2,240201458.49289465
1968,1892444152.0,223348438.72292757
1996,3408346591.0,270536894.07883596
1842,122509504.0,11000389.621338367
1996,15589624.52,270536894.07883596
1751,0.0,-142362090.2853651
2008,1773376.0,290760517.80279684
1966,6040925.66,219977834.76893377
1979,25926370.28,241886760.46989155
1988,95264.0,257054478.2628622
2004,7335328.0,284019309.8948102
2006,489749969.4,287389913.8488035
1949,29312.0,191327701.15998936
1959,6304757.33,208180720.9299569
2013,10992.0,299187027.68778086
1888,267472.0,88524280.56318808
1967,936382832.0,221663136.74593067
2009,7681003.92,292445819.77979374
2008,7328.0,290760517.80279684
2009,4218272.37,292445819.77979374
1969,3237757.65,225033740.699924
1883,7430592.0,80097770.67820454
1902,117662032.0,112118508.24114275
1972,6481298.07,230089646.6309142
1976,39131069.74,236830854.53890133
1938,55575552.0,172789379.41302538
1996,588493462.0,270536894.07883596
1976,1088970.31,236830854.53890133
1963,4508082.03,214921928.83794355
1941,3733616.0,177845285.3440156
2001,15610452.11,278963403.96382
2014,707132.74,300872329.6647773
1984,42557348.68,250313270.3548751
1961,304112.0,211551324.88395023
2010,65952.0,294131121.75679064
1836,0.0,888577.7593579292
1956,3011808.0,203124814.9989667
1946,31103696.0,186271795.22899914
1976,340256.59,236830854.53890133
1982,4337860.71,246942666.40088177
1897,1875968.0,103691998.35615873
2011,4067846.32,295816423.73378706
1931,75855792.0,160992265.57404804
1753,9354192.0,-138991486.33137178
1973,164093119.2,231774948.6079111
1979,22484591.27,241886760.46989155
1993,775816.81,265480988.14784575
2010,9710739.42,294131121.75679064
1887,33675824.0,86838978.58619165
1905,3982768.0,117174414.17213297
1992,2064090.95,263795686.17084932
1848,156859504.0,21112201.483318806
1960,399376.0,209866022.90695333
1775,13626416.0,-101914842.83744335
1960,1392320.0,209866022.90695333
1982,1570468325.0,246942666.40088177
1994,239470720.0,267166290.12484264
2013,113584.0,299187027.68778086
1959,479835.42,208180720.9299569
1956,160688384.0,203124814.9989667
1958,278464.0,206495418.95296
1956,197856.0,203124814.9989667
1869,15612304.0,56503543.00025034
1979,441308594.4,241886760.46989155
1916,23511888.0,135712735.91909695
1998,2169088.0,273907498.03282976
2010,55597536.0,294131121.75679064
1935,69616.0,167733473.48203516
1983,4335916563.0,248627968.37787867
1978,68591442.47,240201458.49289465
1816,0.0,-32817461.780577183
1930,40304.0,159306963.59705114
1966,27676081.99,219977834.76893377
1763,10981008.0,-122138466.56140423
2010,2574920.21,294131121.75679064
1996,26872488.26,270536894.07883596
1934,1733072.0,166048171.50503826
2017,5564475.22,305928235.5957675
1921,1421972752.0,144139245.8040805
1971,1439119.95,228404344.6539178
1964,18320.0,216607230.81494045
1778,0.0,-96858936.90645313
1966,29312.0,219977834.76893377
1898,109634208.0,105377300.33315563
1984,3144108476.0,250313270.3548751
1902,1047904.0,112118508.24114275
1948,3664.0,189642399.18299246
2012,324216621.4,297501725.71078396
2015,167711898.4,302557631.6417742
1979,5419056.0,241886760.46989155
1949,58624.0,191327701.15998936
1921,23152816.0,144139245.8040805
2006,281541718.9,287389913.8488035
2006,4132992.0,287389913.8488035
1873,0.0,63244750.90823698
1894,80608.0,98636092.42516851
1899,241824.0,107062602.31015253
1974,31876660.36,233460250.584908
1989,224884845.3,258739780.2398591
1983,84272.0,248627968.37787867
2002,59299733.73,280648705.9408164
1757,0.0,-132250278.42338467
1925,30968128.0,150880453.7120676
1898,1289728.0,105377300.33315563
1971,2092144.0,228404344.6539178
1964,25648.0,216607230.81494045
1962,725472.0,213236626.86094713
