year,actual,predicted
1984,2822415.06,293157010.3519876
1970,28370051.96,198894466.9498518
1924,35093792.0,165518403.56391904
1982,9030161.47,271790891.42784667
1935,4151312.0,86164799.43662868
1998,113111049.1,179767789.12489882
2009,3066768.0,347804631.6502201
1927,167001456.0,84962502.50422163
1988,934586.25,304015072.9302282
2013,1134168972.0,485495897.26297814
2000,45193952.6,319676131.94459164
1991,238160.0,270881814.2227795
1997,119265891.7,304093259.25167346
1999,21365020.48,310322923.4397307
1980,5889771.67,251326161.94072407
1796,0.0,4646200.325672655
1952,894016.0,127622705.33520325
2008,7910460.14,389805825.03589433
2009,14609067.15,347804631.6502201
1983,1245760.0,105606021.67195497
2013,458000.0,485495897.26297814
1957,51296.0,133887021.35213262
1961,25945039.61,84769041.54687923
1953,36713280.0,119568740.19216889
1929,923328.0,146126208.65086898
2017,2564350.48,378940636.73861593
1999,3803232.0,310322923.4397307
1864,11219168.0,31778540.728327185
2017,356300651.2,378940636.73861593
2006,63971578.71,387823832.2447275
1811,0.0,7933275.099091913
1779,15048048.0,2457628.8166769296
1988,450672.0,304015072.9302282
1962,3664.0,88566939.64570147
2016,44031622.68,518308103.180097
1996,17197656.66,256989494.3572886
1908,18920896.0,160371739.0220643
1957,12245088.0,133887021.35213262
1944,138744688.0,172183218.11901012
1985,69635949.87,288140859.1994187
1959,7328.0,127836871.8518083
1998,164880.0,179767789.12489882
1995,9798968.84,316000944.00916815
1964,20578447.58,180981692.7231785
2004,21926580.69,322754695.5622814
2008,73806271.05,389805825.03589433
2002,1203804.94,272363591.3675474
1873,725472.0,71904170.07241918
1954,0.0,117001314.57293475
1977,113584.0,141988243.9333088
1826,61419632.0,7902204.798739168
1861,4404128.0,26620293.328315392
1873,1612160.0,71904170.07241918
2014,586548009.4,255257822.12001967
2004,7152116.1,322754695.5622814
1954,406704.0,117001314.57293475
1866,62907216.0,41882338.726894625
1969,3648036.5,208831182.4693695
1953,212512.0,119568740.19216889
1788,3664.0,1674105.209729567
1949,84033840.0,171107020.36822927
1962,699586.27,88566939.64570147
1882,0.0,81504387.25323203
1985,27899133.24,288140859.1994187
1966,490976.0,145013137.78754088
1958,29312.0,135928169.00479096
1966,1091158.82,145013137.78754088
2006,119698362.0,387823832.2447275
2009,1044240.0,347804631.6502201
1947,14656.0,162077135.71592057
1977,4960702.34,141988243.9333088
1973,24420239.18,158043647.2838554
1981,329760.0,237924941.27562466
1825,1326368.0,10205202.113219975
2009,589904.0,347804631.6502201
1936,33155536.0,158878965.94827604
2010,69616.0,388594651.6191959
1989,55521821.86,268991955.98821276
2008,8634193.7,389805825.03589433
1819,0.0,9667492.047728444
1869,685168.0,32498441.916955322
1943,23856304.0,183486436.27483937
1798,25091072.0,2273538.7918561436
1989,32053177.36,268991955.98821276
1821,0.0,7457266.58442021
1951,47632.0,100971187.27897727
1988,447370736.0,304015072.9302282
1988,68697236.04,304015072.9302282
1996,2293437.26,256989494.3572886
1854,124576.0,35620538.34693479
1785,0.0,2611900.029822622
1922,76944.0,161287375.2933901
1949,60591568.0,171107020.36822927
1999,42550022.71,310322923.4397307
1929,20492752.0,146126208.65086898
1946,131904.0,151813287.33561218
1955,20844496.0,78933530.90692195
1929,161223328.0,146126208.65086898
1972,381056.0,199626651.1529508
1894,14179680.0,99767404.81418869
1899,5517984.0,116485809.70931803
2012,2198400.0,437068622.98654157
1999,10029324.54,310322923.4397307
2012,86320925.39,437068622.98654157
1896,20544048.0,93210148.68633692
1956,766281632.0,128980910.78901064
2016,1422235.95,518308103.180097
1980,114082190.1,251326161.94072407
1855,221254304.0,11991845.136690546
1881,10314160.0,54300890.18294253
2011,538608.0,437955383.65708184
1964,648528.0,180981692.7231785
1877,63925808.0,71048054.98404771
1959,259196535.8,127836871.8518083
1963,10011581.4,98048490.55218235
1998,14251858.06,179767789.12489882
2000,454336.0,319676131.94459164
1909,38255824.0,158698496.25234008
1967,1287125543.0,160458381.79199973
1979,201520.0,278212599.3937922
1975,47351672.84,228215164.31478179
1951,22507952.0,100971187.27897727
1957,188128080.0,133887021.35213262
1950,21991328.0,49773973.85731789
2013,5549428.33,485495897.26297814
1979,182497676.7,278212599.3937922
1975,11171188.35,228215164.31478179
1889,11255808.0,100389946.28192072
1997,2822982.84,304093259.25167346
1986,147536041.5,257174557.72182626
2012,115121942.0,437068622.98654157
1850,0.0,16896480.72884778
1980,52025653.9,251326161.94072407
2013,296784.0,485495897.26297814
1971,685168.0,197080648.27170223
2008,468992.0,389805825.03589433
1939,5950336.0,173013126.60733208
2003,234496.0,316215878.32370085
1934,49273472.0,141016384.01914218
1984,7818976.0,293157010.3519876
1989,190098001.6,268991955.98821276
1785,0.0,2611900.029822622
2011,79647573.21,437955383.65708184
1892,73957840.0,95160993.39447518
1920,5891712.0,191289911.17020658
1905,586240.0,137767036.18621168
1990,142896.0,266709878.81176066
1981,123574465.3,237924941.27562466
1967,991814.8,160458381.79199973
2009,789963521.6,347804631.6502201
2015,565576677.0,474719222.92043877
1976,102597006.9,221920491.1123969
1945,313261008.0,172075205.1761401
2004,7787751.05,322754695.5622814
1936,5147920.0,158878965.94827604
2003,179824198.7,316215878.32370085
1845,0.0,23688753.09348466
2004,2104298.08,322754695.5622814
1994,1623152.0,269416296.9544705
1957,164880.0,133887021.35213262
1911,171775648.0,99292638.99814777
1974,205184.0,121701919.60356997
2005,113584.0,188403743.3576589
2013,2205194590.0,485495897.26297814
1822,0.0,10177370.30727563
2011,19097197.34,437955383.65708184
1895,1485920544.0,56184056.51051857
1912,740128.0,189214630.92865288
1995,5154176.34,316000944.00916815
1854,4777856.0,35620538.34693479
1996,89098551.49,256989494.3572886
1995,14787087.46,316000944.00916815
1963,13025915.25,98048490.55218235
1964,56666675.33,180981692.7231785
1944,216366528.0,172183218.11901012
1952,142896.0,127622705.33520325
1872,3422176.0,27642532.952990945
1960,156567067.8,84080432.32805754
1862,560592.0,41240671.77193357
1974,65952.0,121701919.60356997
1809,0.0,8718881.641957358
1973,52508550.26,158043647.2838554
2002,89406721.23,272363591.3675474
1876,0.0,44789812.402597964
1990,249152.0,266709878.81176066
1989,256480.0,268991955.98821276
1984,150224.0,293157010.3519876
1982,157552.0,271790891.42784667
1913,68014832.0,199379530.49513194
1821,3532096.0,7457266.58442021
1982,16135278.25,271790891.42784667
1935,3517440.0,86164799.43662868
1994,15181692.37,269416296.9544705
1984,1963538.02,293157010.3519876
1957,24904208.0,133887021.35213262
1933,3365596512.0,26677538.026783787
1964,13091956.4,180981692.7231785
1968,32976.0,187012572.40866983
1912,0.0,189214630.92865288
1914,58015776.0,111056933.46393682
1924,13505504.0,165518403.56391904
1964,25491247.44,180981692.7231785
1985,49549387.96,288140859.1994187
2004,45228284.21,322754695.5622814
1972,5653316.48,199626651.1529508
1926,1821008.0,161625904.27085438
1936,75013072.0,158878965.94827604
1972,329506371.6,199626651.1529508
1952,10992.0,127622705.33520325
1994,61344561.04,269416296.9544705
2015,516719.14,474719222.92043877
1906,1919936.0,150621771.9392578
1960,5261859.58,84080432.32805754
2016,9838878.96,518308103.180097
1985,405383.14,288140859.1994187
2004,23044755.76,322754695.5622814
2000,151871027.6,319676131.94459164
1995,142896.0,316000944.00916815
1926,3902160.0,161625904.27085438
1995,454336.0,316000944.00916815
1847,2081152.0,21906761.89359159
1872,482292320.0,27642532.952990945
2017,817008.26,378940636.73861593
1902,1073603296.0,105930782.01850124
1965,6588534.69,172266687.817831
2016,728968.24,518308103.180097
1973,629851.41,158043647.2838554
1969,490143.95,208831182.4693695
1959,10419643.39,127836871.8518083
1978,2834603.52,100013015.04449368
2001,6939908.47,300546558.65722686
1992,363718927.6,318947656.15729696
1951,282128.0,100971187.27897727
1964,18320.0,180981692.7231785
1967,24540045.64,160458381.79199973
1852,150224.0,21498317.4697978
1783,0.0,4133184.1891432256
1921,25648.0,70648507.89938156
1986,249152.0,257174557.72182626
1997,1104519.01,304093259.25167346
1992,25986027.45,318947656.15729696
1963,22763094.78,98048490.55218235
1894,2905552.0,99767404.81418869
1863,985616.0,36602883.40581864
1977,14203903.65,141988243.9333088
1888,6433984.0,88902476.8157477
1976,7275982.86,221920491.1123969
1879,537164384.0,48338610.11634727
2001,171974192.9,300546558.65722686
1997,4235932265.0,304093259.25167346
1993,431600973.5,270968708.411946
1964,10992.0,180981692.7231785
2009,1720120560.0,347804631.6502201
1961,31701867.08,84769041.54687923
1921,842720.0,70648507.89938156
1943,4719232.0,183486436.27483937
1964,11007416.78,180981692.7231785
1964,124576.0,180981692.7231785
1955,408418752.0,78933530.90692195
1964,21984.0,180981692.7231785
1822,3169360.0,10177370.30727563
1963,6296268.34,98048490.55218235
1907,10204240.0,154535729.2153662
2006,6096128.86,387823832.2447275
1932,62288.0,69980383.33419396
2017,529139.54,378940636.73861593
1907,428688.0,154535729.2153662
2009,21995506.09,347804631.6502201
1941,6177504.0,159304094.79302812
1916,241824.0,166908850.54470366
2009,2740838.0,347804631.6502201
1963,73280.0,98048490.55218235
1950,29927552.0,49773973.85731789
1953,183200.0,119568740.19216889
1956,2004208.0,128980910.78901064
1905,17843680.0,137767036.18621168
1986,59665090.58,257174557.72182626
1931,25567392.0,152416121.3932157
2014,197856.0,255257822.12001967
1964,3631024.0,180981692.7231785
1951,139232.0,100971187.27897727
1994,1674448.0,269416296.9544705
1970,14179986.1,198894466.9498518
1977,14645846.87,141988243.9333088
1919,212512.0,140156442.2508417
1941,259451504.0,159304094.79302812
1842,85371200.0,8025928.362670717
1997,18482320.57,304093259.25167346
1863,468992.0,36602883.40581864
1969,47632.0,208831182.4693695
1957,51296.0,133887021.35213262
1977,126199942.7,141988243.9333088
2003,4327781747.0,316215878.32370085
1978,51138.57,100013015.04449368
1962,9838202053.0,88566939.64570147
2008,57438167.2,389805825.03589433
1993,27706969.09,270968708.411946
1902,12336688.0,105930782.01850124
1920,2147104.0,191289911.17020658
1991,-311707026.9,270881814.2227795
1922,27271152.0,161287375.2933901
1915,762112.0,143167176.30885303
1922,85550736.0,161287375.2933901
1992,98928.0,318947656.15729696
1911,26538352.0,99292638.99814777
2005,2146674025.0,188403743.3576589
1936,29312.0,158878965.94827604
2009,556928.0,347804631.6502201
1988,7328.0,304015072.9302282
1971,88844309.64,197080648.27170223
1768,12267072.0,1854721.6462897104
1980,1102314400.0,251326161.94072407
2008,1679794450.0,389805825.03589433
1984,1139504.0,293157010.3519876
1988,109920.0,304015072.9302282
1951,81410416.0,100971187.27897727
1927,4495728.0,84962502.50422163
1862,963632.0,41240671.77193357
1935,9533728.0,86164799.43662868
1996,2755328.0,256989494.3572886
1931,22280784.0,152416121.3932157
1988,960906.92,304015072.9302282
2013,1429527.0,485495897.26297814
1931,765776.0,152416121.3932157
1942,54960.0,179934949.85595825
2016,1155307739.0,518308103.180097
1952,2084816.0,127622705.33520325
1944,2726016.0,172183218.11901012
2006,45365628.28,387823832.2447275
1839,40304.0,13556785.217799567
2011,4963294.4,437955383.65708184
1971,5300640.07,197080648.27170223
1978,416778.68,100013015.04449368
1922,677840.0,161287375.2933901
1995,582576.0,316000944.00916815
2000,27504891.51,319676131.94459164
1947,82040624.0,162077135.71592057
1993,7791825.61,270968708.411946
1917,421360.0,142793565.358263
1912,499121072.0,189214630.92865288
1965,84272.0,172266687.817831
2009,29705169.54,347804631.6502201
1957,8185376.0,133887021.35213262
1985,3301673.96,288140859.1994187
1880,0.0,77267461.84338832
1973,3664.0,158043647.2838554
1961,65239903.33,84769041.54687923
1953,160622432.0,119568740.19216889
1959,36640.0,127836871.8518083
1883,10046688.0,50377257.04077766
1882,2513504.0,81504387.25323203
1935,696160.0,86164799.43662868
1944,20126352.0,172183218.11901012
1947,168544.0,162077135.71592057
1972,1505547.41,199626651.1529508
1959,387700.53,127836871.8518083
1972,252816.0,199626651.1529508
2012,110914080.3,437068622.98654157
1921,0.0,70648507.89938156
1966,1303819.4,145013137.78754088
1851,0.0,19577909.178917736
1999,390674.41,310322923.4397307
1901,0.0,156497923.03740925
2014,43196974.03,255257822.12001967
1916,2517168.0,166908850.54470366
1982,15793540.85,271790891.42784667
1930,21984.0,132333707.005912
2007,461664.0,344935484.61840767
1960,16032730.98,84080432.32805754
1954,34012912.0,117001314.57293475
1775,0.0,1748868.1116732021
1995,40304.0,316000944.00916815
2015,14447514.56,474719222.92043877
1954,91600.0,117001314.57293475
1979,3809015.72,278212599.3937922
1989,21617050.25,268991955.98821276
1898,0.0,46779426.934037834
1819,0.0,9667492.047728444
1981,527616.0,237924941.27562466
1936,5800112.0,158878965.94827604
1902,399376.0,105930782.01850124
1921,3077712368.0,70648507.89938156
1981,206095823.5,237924941.27562466
1969,3588877.61,208831182.4693695
1959,655410.26,127836871.8518083
1787,0.0,4680526.520974284
1974,31301552.0,121701919.60356997
1996,217242.03,256989494.3572886
1983,35239074.98,105606021.67195497
1896,443344.0,93210148.68633692
1988,135477806.4,304015072.9302282
2014,13512575.97,255257822.12001967
1943,10273856.0,183486436.27483937
1974,1556338.24,121701919.60356997
2017,98998947.27,378940636.73861593
1947,10629264.0,162077135.71592057
1991,153538017.5,270881814.2227795
1970,35791387.31,198894466.9498518
1982,142896.0,271790891.42784667
1972,252697.14,199626651.1529508
1941,5250512.0,159304094.79302812
1925,16568608.0,175177235.70091578
1897,22167200.0,42553945.40251608
1895,311440.0,56184056.51051857
1964,10992.0,180981692.7231785
2009,386942089.4,347804631.6502201
1902,333424.0,105930782.01850124
1983,1014206192.0,105606021.67195497
1973,16893361429.0,158043647.2838554
1791,0.0,5362496.719647835
1990,78672941.86,266709878.81176066
2006,3937135.6,387823832.2447275
2001,252816.0,300546558.65722686
1972,1913597.57,199626651.1529508
1977,197856.0,141988243.9333088
1889,6254448.0,100389946.28192072
1857,0.0,39585243.680897154
1988,16029460.93,304015072.9302282
1792,468992.0,2407670.06395449
1952,106256.0,127622705.33520325
1890,4829152.0,85863739.44491161
1918,8676352.0,170817858.65260708
2000,126896914.3,319676131.94459164
2003,10952128.15,316215878.32370085
1960,43968.0,84080432.32805754
2013,12770474.04,485495897.26297814
1878,128240.0,65398208.191611074
1863,180224832.0,36602883.40581864
1887,0.0,86391658.21032427
1916,1817344.0,166908850.54470366
2015,32846928.17,474719222.92043877
2003,439786050.0,316215878.32370085
1925,19052800.0,175177235.70091578
1982,516624.0,271790891.42784667
1964,109920.0,180981692.7231785
1903,1205456.0,83567273.70946078
1998,6584208.0,179767789.12489882
1881,2414576.0,54300890.18294253
1898,655856.0,46779426.934037834
1985,65952.0,288140859.1994187
1927,824400.0,84962502.50422163
1977,277648315.9,141988243.9333088
1966,1179808.0,145013137.78754088
1953,74877504.0,119568740.19216889
1903,16165568.0,83567273.70946078
1975,4076219.33,228215164.31478179
1961,4597933.69,84769041.54687923
1981,102592.0,237924941.27562466
1979,12169805.94,278212599.3937922
1987,18200782.08,268469298.9693689
1994,3836754.0,269416296.9544705
1979,138004311.5,278212599.3937922
2006,1000272.0,387823832.2447275
1968,1242096.0,187012572.40866983
1957,2198400.0,133887021.35213262
1986,17467680.14,257174557.72182626
1936,207221184.0,158878965.94827604
2015,600532.45,474719222.92043877
2003,194192.0,316215878.32370085
1988,42454745.36,304015072.9302282
1910,4902432.0,194154123.5319941
1968,216176.0,187012572.40866983
1971,19588376.98,197080648.27170223
1981,112500335.8,237924941.27562466
1990,13167427.19,266709878.81176066
2005,53843310.57,188403743.3576589
1955,153888.0,78933530.90692195
1943,4103680.0,183486436.27483937
2005,10992.0,188403743.3576589
1985,101026511.1,288140859.1994187
1973,12457183.98,158043647.2838554
2010,1969443.82,388594651.6191959
2016,582971.55,518308103.180097
1962,1483920.0,88566939.64570147
1961,9452107735.0,84769041.54687923
1999,54754513.71,310322923.4397307
1966,14135293.48,145013137.78754088
1988,29266941.26,304015072.9302282
1999,914172.96,310322923.4397307
1908,7236400.0,160371739.0220643
1921,8756960.0,70648507.89938156
1944,97865440.0,172183218.11901012
1917,524578544.0,142793565.358263
1992,31132986.72,318947656.15729696
1923,161216.0,141363977.41975936
1971,150224.0,197080648.27170223
1985,32976.0,288140859.1994187
1967,5408251.24,160458381.79199973
2013,5210208.0,485495897.26297814
1908,7617456.0,160371739.0220643
1989,77784244.08,268991955.98821276
1988,4843808.0,304015072.9302282
1966,1494436.55,145013137.78754088
2005,2968905.33,188403743.3576589
1993,7328.0,270968708.411946
1962,303874.27,88566939.64570147
1997,1996880.0,304093259.25167346
2005,29254906351.0,188403743.3576589
1772,0.0,5954446.647253195
1933,1347183184.0,26677538.026783787
1973,1344688.0,158043647.2838554
1988,2469905.72,304015072.9302282
1955,2722352.0,78933530.90692195
1823,1220112.0,9546906.273643803
1958,329760.0,135928169.00479096
1972,4145687906.0,199626651.1529508
1851,16869056.0,19577909.178917736
1981,3664.0,237924941.27562466
1952,359072.0,127622705.33520325
1987,307289610.0,268469298.9693689
2008,417792048.0,389805825.03589433
1976,508018840.4,221920491.1123969
1935,5111280.0,86164799.43662868
2015,320574008.8,474719222.92043877
1923,11578240.0,141363977.41975936
1908,461964448.0,160371739.0220643
1982,8577660.36,271790891.42784667
2013,498304.0,485495897.26297814
1792,21892400.0,2407670.06395449
1939,15718560.0,173013126.60733208
1979,677840.0,278212599.3937922
1780,0.0,4153400.5760629815
1901,1311712.0,156497923.03740925
1907,12772704.0,154535729.2153662
1980,47632.0,251326161.94072407
1992,11984610.63,318947656.15729696
2008,43968.0,389805825.03589433
1780,0.0,4153400.5760629815
1932,13428560.0,69980383.33419396
2008,179536.0,389805825.03589433
1965,7328.0,172266687.817831
1996,7328.0,256989494.3572886
1955,3664.0,78933530.90692195
2016,19135422.78,518308103.180097
1834,0.0,15196895.301673241
2016,1114581.02,518308103.180097
2015,8172100.49,474719222.92043877
1910,25695632.0,194154123.5319941
2009,523952.0,347804631.6502201
1927,13325968.0,84962502.50422163
1827,64464416.0,10937929.135071944
1973,1462519.45,158043647.2838554
2015,23440667.09,474719222.92043877
1862,1157824.0,41240671.77193357
1976,183991448.1,221920491.1123969
1933,364853792.0,26677538.026783787
1961,8709218.08,84769041.54687923
1996,41593833.8,256989494.3572886
1993,223504.0,270968708.411946
1981,102592.0,237924941.27562466
1976,128240.0,221920491.1123969
1967,12150139.05,160458381.79199973
1957,73280.0,133887021.35213262
1987,31198632.68,268469298.9693689
1975,21939663.58,228215164.31478179
1970,1634675993.0,198894466.9498518
1977,0.0,141988243.9333088
1915,11765104.0,143167176.30885303
1897,6855344.0,42553945.40251608
1948,80608.0,167644952.9417219
1939,47632.0,173013126.60733208
1962,292864430.2,88566939.64570147
2003,421360.0,316215878.32370085
1940,21984.0,172245791.20301384
1984,54960.0,293157010.3519876
1943,97304848.0,183486436.27483937
1971,128458534.2,197080648.27170223
1909,3609040.0,158698496.25234008
1987,113584.0,268469298.9693689
1795,0.0,2000373.750458155
2014,60584001.31,255257822.12001967
1965,17747295.74,172266687.817831
1944,65952.0,172183218.11901012
1969,14592808.69,208831182.4693695
2002,16244385.02,272363591.3675474
1974,73608857.46,121701919.60356997
1797,0.0,4559741.370156806
2014,7503872.0,255257822.12001967
2011,70115670.43,437955383.65708184
1972,677840.0,199626651.1529508
1845,98928.0,23688753.09348466
1961,12352601.01,84769041.54687923
1968,1839328.0,187012572.40866983
2006,41913716.3,387823832.2447275
1967,9883125.23,160458381.79199973
1755,0.0,2788851.907855478
1947,168544.0,162077135.71592057
1823,56550176.0,9546906.273643803
1969,1271110.84,208831182.4693695
1941,1810016.0,159304094.79302812
1966,553944.22,145013137.78754088
1934,6749088.0,141016384.01914218
1983,51296.0,105606021.67195497
1777,0.0,4153859.9425509125
2003,7560234.91,316215878.32370085
1784,16858064.0,3220174.3508385215
1884,10992.0,75254417.24799144
1937,240779760.0,161172266.1777912
2012,407146057.1,437068622.98654157
1994,43827873.4,269416296.9544705
1969,161216.0,208831182.4693695
1956,529437008.0,128980910.78901064
2016,97925267.72,518308103.180097
1958,1201792.0,135928169.00479096
1976,1234768.0,221920491.1123969
1967,13640338.05,160458381.79199973
1911,3081237136.0,99292638.99814777
2011,284594749.3,437955383.65708184
1936,499681664.0,158878965.94827604
1952,87045648.0,127622705.33520325
2010,4830905.3,388594651.6191959
1931,329760.0,152416121.3932157
1955,10992.0,78933530.90692195
1991,3704486.15,270881814.2227795
1768,0.0,1854721.6462897104
1945,6826032.0,172075205.1761401
1871,0.0,39723973.00331268
1910,1062560.0,194154123.5319941
1984,355408.0,293157010.3519876
1850,19617056.0,16896480.72884778
1979,362736.0,278212599.3937922
1979,110597840.0,278212599.3937922
1983,6158341.2,105606021.67195497
1809,0.0,8718881.641957358
1955,1374000.0,78933530.90692195
1996,69616.0,256989494.3572886
1964,40104432.82,180981692.7231785
1983,168544.0,105606021.67195497
1958,586240.0,135928169.00479096
1949,908672.0,171107020.36822927
1956,7166784.0,128980910.78901064
2013,7664332.55,485495897.26297814
1919,79193696.0,140156442.2508417
2005,65952.0,188403743.3576589
1987,1011264.0,268469298.9693689
1973,378012574.7,158043647.2838554
1997,128240.0,304093259.25167346
1938,76944.0,154571813.93275163
1992,58624.0,318947656.15729696
1915,3085088.0,143167176.30885303
1993,234496.0,270968708.411946
1944,189040416.0,172183218.11901012
1959,1588393.05,127836871.8518083
1959,1344688.0,127836871.8518083
1978,222491522.0,100013015.04449368
2010,8060800.0,388594651.6191959
2008,131904.0,389805825.03589433
1943,34928912.0,183486436.27483937
1981,142896.0,237924941.27562466
2016,33996772.37,518308103.180097
2010,20015172.16,388594651.6191959
1976,60102361.69,221920491.1123969
1849,13622752.0,26178919.093576297
1981,337105182.8,237924941.27562466
1944,79992448.0,172183218.11901012
1926,18067184.0,161625904.27085438
1861,0.0,26620293.328315392
1949,145032112.0,171107020.36822927
1974,65952.0,121701919.60356997
2004,3850062.25,322754695.5622814
1962,14164804.16,88566939.64570147
1998,76944.0,179767789.12489882
2001,55560330.2,300546558.65722686
1974,29312.0,121701919.60356997
2006,472656.0,387823832.2447275
1989,450672.0,268991955.98821276
2001,252816.0,300546558.65722686
1845,11204512.0,23688753.09348466
1941,54033008.0,159304094.79302812
1894,13062160.0,99767404.81418869
1966,428509.7,145013137.78754088
1960,5943153.18,84080432.32805754
1989,277485607.8,268991955.98821276
2002,1905280.0,272363591.3675474
1994,3204386.26,269416296.9544705
1969,269660969.1,208831182.4693695
1912,17953600.0,189214630.92865288
1902,2506176.0,105930782.01850124
1942,18979520.0,179934949.85595825
1994,102592.0,269416296.9544705
2016,26001698.03,518308103.180097
2003,26104601.06,316215878.32370085
1994,3010242208.0,269416296.9544705
1866,59232224.0,41882338.726894625
1904,8767952.0,78987446.7732236
1962,21604545.77,88566939.64570147
1988,0.0,304015072.9302282
1904,2088480.0,78987446.7732236
1970,149618186.2,198894466.9498518
1910,7789664.0,194154123.5319941
1936,7328.0,158878965.94827604
1940,0.0,172245791.20301384
1920,3664.0,191289911.17020658
2008,530568.72,389805825.03589433
1903,234496.0,83567273.70946078
1979,16494443.73,278212599.3937922
1897,42799184.0,42553945.40251608
1894,3583392.0,99767404.81418869
1934,43645568.0,141016384.01914218
1959,10992.0,127836871.8518083
1972,168544.0,199626651.1529508
1867,168544.0,47970466.818629615
1816,0.0,4827980.950367435
1952,164880.0,127622705.33520325
1944,4631296.0,172183218.11901012
1906,11464656.0,150621771.9392578
1963,150224.0,98048490.55218235
1952,611041616.0,127622705.33520325
1979,956897.72,278212599.3937922
1776,0.0,3162657.2445794214
1788,19159056.0,1674105.209729567
2008,468062059.9,389805825.03589433
1941,44330736.0,159304094.79302812
1879,4356496.0,48338610.11634727
1964,11699846.86,180981692.7231785
1928,1901616.0,194274475.9383407
2014,597232.0,255257822.12001967
1969,520139.42,208831182.4693695
1974,16923578710.0,121701919.60356997
1927,8533456.0,84962502.50422163
1969,43068022.53,208831182.4693695
1966,5207278.65,145013137.78754088
2003,32027485.08,316215878.32370085
1924,451793184.0,165518403.56391904
1959,122586448.0,127836871.8518083
1981,1442782298.0,237924941.27562466
1998,5913136.99,179767789.12489882
1978,371274154.2,100013015.04449368
1968,1892444152.0,187012572.40866983
1996,3408346591.0,256989494.3572886
1842,122509504.0,8025928.362670717
1996,15589624.52,256989494.3572886
1751,0.0,2277063.614964591
2008,1773376.0,389805825.03589433
1966,6040925.66,145013137.78754088
1979,25926370.28,278212599.3937922
1988,95264.0,304015072.9302282
2004,7335328.0,322754695.5622814
2006,489749969.4,387823832.2447275
1949,29312.0,171107020.36822927
1959,6304757.33,127836871.8518083
2013,10992.0,485495897.26297814
1888,267472.0,88902476.8157477
1967,936382832.0,160458381.79199973
2009,7681003.92,347804631.6502201
2008,7328.0,389805825.03589433
2009,4218272.37,347804631.6502201
1969,3237757.65,208831182.4693695
1883,7430592.0,50377257.04077766
1902,117662032.0,105930782.01850124
1972,6481298.07,199626651.1529508
1976,39131069.74,221920491.1123969
1938,55575552.0,154571813.93275163
1996,588493462.0,256989494.3572886
1976,1088970.31,221920491.1123969
1963,4508082.03,98048490.55218235
1941,3733616.0,159304094.79302812
2001,15610452.11,300546558.65722686
2014,707132.74,255257822.12001967
1984,42557348.68,293157010.3519876
1961,304112.0,84769041.54687923
2010,65952.0,388594651.6191959
1836,0.0,14963178.940252176
1956,3011808.0,128980910.78901064
1946,31103696.0,151813287.33561218
1976,340256.59,221920491.1123969
1982,4337860.71,271790891.42784667
1897,1875968.0,42553945.40251608
2011,4067846.32,437955383.65708184
1931,75855792.0,152416121.3932157
1753,9354192.0,1787895.5216878813
1973,164093119.2,158043647.2838554
1979,22484591.27,278212599.3937922
1993,775816.81,270968708.411946
2010,9710739.42,388594651.6191959
1887,33675824.0,86391658.21032427
1905,3982768.0,137767036.18621168
1992,2064090.95,318947656.15729696
1848,156859504.0,8234772.299108528
1960,399376.0,84080432.32805754
1775,13626416.0,1748868.1116732021
1960,1392320.0,84080432.32805754
1982,1570468325.0,271790891.42784667
1994,239470720.0,269416296.9544705
2013,113584.0,485495897.26297814
1959,479835.42,127836871.8518083
1956,160688384.0,128980910.78901064
1958,278464.0,135928169.00479096
1956,197856.0,128980910.78901064
1869,15612304.0,32498441.916955322
1979,441308594.4,278212599.3937922
1916,23511888.0,166908850.54470366
1998,2169088.0,179767789.12489882
2010,55597536.0,388594651.6191959
1935,69616.0,86164799.43662868
1983,4335916563.0,105606021.67195497
1978,68591442.47,100013015.04449368
1816,0.0,4827980.950367435
1930,40304.0,132333707.005912
1966,27676081.99,145013137.78754088
1763,10981008.0,1792565.5330376688
2010,2574920.21,388594651.6191959
1996,26872488.26,256989494.3572886
1934,1733072.0,141016384.01914218
2017,5564475.22,378940636.73861593
1921,1421972752.0,70648507.89938156
1971,1439119.95,197080648.27170223
1964,18320.0,180981692.7231785
1778,0.0,4694825.968498168
1966,29312.0,145013137.78754088
1898,109634208.0,46779426.934037834
1984,3144108476.0,293157010.3519876
1902,1047904.0,105930782.01850124
1948,3664.0,167644952.9417219
2012,324216621.4,437068622.98654157
2015,167711898.4,474719222.92043877
1979,5419056.0,278212599.3937922
1949,58624.0,171107020.36822927
1921,23152816.0,70648507.89938156
2006,281541718.9,387823832.2447275
2006,4132992.0,387823832.2447275
1873,0.0,71904170.07241918
1894,80608.0,99767404.81418869
1899,241824.0,116485809.70931803
1974,31876660.36,121701919.60356997
1989,224884845.3,268991955.98821276
1983,84272.0,105606021.67195497
2002,59299733.73,272363591.3675474
1757,0.0,2670844.3431319003
1925,30968128.0,175177235.70091578
1898,1289728.0,46779426.934037834
1971,2092144.0,197080648.27170223
1964,25648.0,180981692.7231785
1962,725472.0,88566939.64570147
1896,106281648.0,93210148.68633692
1985,1889446.61,288140859.1994187
2006,1339292.45,387823832.2447275
2017,1840678.99,378940636.73861593
2015,35837107.97,474719222.92043877
1978,109920.0,100013015.04449368
1937,62288.0,161172266.1777912
