year,actual,predicted
2017,2564350.48,392992204.46245897
1999,3803232.0,305709375.6842222
1864,11219168.0,31563694.545454547
2017,356300651.2,392992204.46245897
2006,63971578.71,353190114.1359551
1811,0.0,8418040.0
1779,15048048.0,2508008.0
1988,450672.0,332947961.16834354
1962,3664.0,89560072.44945121
2016,44031622.68,517676195.9708024
1996,17197656.66,265091161.64747316
1908,18920896.0,159485608.97560975
1957,12245088.0,135779460.852459
1944,138744688.0,186196919.36507937
1985,69635949.87,287610427.9740449
1959,7328.0,132646884.60240255
1998,164880.0,183720747.53801104
1995,9798968.84,310339700.22673905
1964,20578447.58,172037388.8719376
2004,21926580.69,325111387.89291877
2008,73806271.05,380468078.29395354
2002,1203804.94,284351276.57609123
1873,725472.0,70355705.23076923
1954,0.0,130170296.27586207
1977,113584.0,142294872.48455548
1826,61419632.0,8020251.733333333
1861,4404128.0,28280147.80952381
1873,1612160.0,70355705.23076923
2014,586548009.4,247273582.7762147
2004,7152116.1,325111387.89291877
1954,406704.0,130170296.27586207
1866,62907216.0,42613269.925925925
1969,3648036.5,206004704.48706594
1953,212512.0,120907988.55172414
1788,3664.0,1916272.0
1949,84033840.0,164823004.44444445
1962,699586.27,89560072.44945121
1882,0.0,81860965.86666666
1985,27899133.24,287610427.9740449
1966,490976.0,151300047.917013
1958,29312.0,141701564.18461537
1966,1091158.82,151300047.917013
2006,119698362.0,353190114.1359551
2009,1044240.0,374470505.54889464
1947,14656.0,159209174.85714287
1977,4960702.34,142294872.48455548
1973,24420239.18,152143503.4113691
1981,329760.0,249242931.783793
1825,1326368.0,9712136.615384616
2009,589904.0,374470505.54889464
1936,33155536.0,152002556.13793105
2010,69616.0,398580883.71842915
1989,55521821.86,280308007.6905813
2008,8634193.7,380468078.29395354
1819,0.0,10414658.285714285
1869,685168.0,33332394.46153846
1943,23856304.0,192208115.75
1798,25091072.0,2788304.0
1989,32053177.36,280308007.6905813
1821,0.0,8209192.0
1951,47632.0,102505083.54782608
1988,447370736.0,332947961.16834354
1988,68697236.04,332947961.16834354
1996,2293437.26,265091161.64747316
1854,124576.0,35888513.6
1785,0.0,2409865.1428571427
1922,76944.0,150857802.86792454
1949,60591568.0,164823004.44444445
1999,42550022.71,305709375.6842222
1929,20492752.0,166725129.33333334
1946,131904.0,160264813.96825397
1955,20844496.0,73848903.02439025
1929,161223328.0,166725129.33333334
1972,381056.0,212849667.3566863
1894,14179680.0,107346578.8235294
1899,5517984.0,119264703.17948718
2012,2198400.0,422188002.7057067
1999,10029324.54,305709375.6842222
2012,86320925.39,422188002.7057067
1896,20544048.0,101922607.55555555
1956,766281632.0,140135646.15929204
2016,1422235.95,517676195.9708024
1980,114082190.1,237590327.38098907
1855,221254304.0,13194064.0
1881,10314160.0,55960043.0
2011,538608.0,453501598.31132585
1964,648528.0,172037388.8719376
1877,63925808.0,73411904.0
1959,259196535.8,132646884.60240255
1963,10011581.4,93092126.31239526
1998,14251858.06,183720747.53801104
2000,454336.0,324500108.44641715
1909,38255824.0,169880400.3809524
1967,1287125543.0,166484214.21067792
1979,201520.0,275742560.0233333
1975,47351672.84,222811232.98361117
1951,22507952.0,102505083.54782608
1957,188128080.0,135779460.852459
1950,21991328.0,50374337.45454545
2013,5549428.33,461444256.78660816
1979,182497676.7,275742560.0233333
1975,11171188.35,222811232.98361117
1889,11255808.0,95297531.15151516
1997,2822982.84,301578962.70464486
1986,147536041.5,242089194.1948838
2012,115121942.0,422188002.7057067
1850,0.0,17016781.818181816
1980,52025653.9,237590327.38098907
2013,296784.0,461444256.78660816
1971,685168.0,219617945.7728236
2008,468992.0,380468078.29395354
1939,5950336.0,159373298.7936508
2003,234496.0,307925768.14454055
1934,49273472.0,139009426.53968254
1984,7818976.0,282520203.749321
1989,190098001.6,280308007.6905813
1785,0.0,2409865.1428571427
2011,79647573.21,453501598.31132585
1892,73957840.0,97382210.74285714
1920,5891712.0,185262194.7826087
1905,586240.0,152561725.94871795
1990,142896.0,284067797.94829774
1981,123574465.3,249242931.783793
1967,991814.8,166484214.21067792
2009,789963521.6,374470505.54889464
2015,565576677.0,455139253.50294137
1976,102597006.9,237166278.0837422
1945,313261008.0,146895906.06451613
2004,7787751.05,325111387.89291877
1936,5147920.0,152002556.13793105
2003,179824198.7,307925768.14454055
1845,0.0,23791860.70588235
2004,2104298.08,325111387.89291877
1994,1623152.0,253534318.21977925
1957,164880.0,135779460.852459
1911,171775648.0,103657526.09523809
1974,205184.0,121028988.73952942
2005,113584.0,183187689.8905883
2013,2205194590.0,461444256.78660816
1822,0.0,10424080.0
2011,19097197.34,453501598.31132585
1895,1485920544.0,54992060.0
1912,740128.0,192613113.0810811
1995,5154176.34,310339700.22673905
1854,4777856.0,35888513.6
1996,89098551.49,265091161.64747316
1995,14787087.46,310339700.22673905
1963,13025915.25,93092126.31239526
1964,56666675.33,172037388.8719376
1944,216366528.0,186196919.36507937
1952,142896.0,124445236.67924528
1872,3422176.0,26514934.260869566
1960,156567067.8,85282896.52187496
1862,560592.0,41890193.39130435
1974,65952.0,121028988.73952942
1809,0.0,8738945.333333334
1973,52508550.26,152143503.4113691
2002,89406721.23,284351276.57609123
1876,0.0,41123416.96
1990,249152.0,284067797.94829774
1989,256480.0,280308007.6905813
1984,150224.0,282520203.749321
1982,157552.0,280279904.04508996
1913,68014832.0,194048778.31111112
1821,3532096.0,8209192.0
1982,16135278.25,280279904.04508996
1935,3517440.0,88594661.25
1994,15181692.37,253534318.21977925
1984,1963538.02,282520203.749321
1957,24904208.0,135779460.852459
1933,3365596512.0,27597181.381818183
1964,13091956.4,172037388.8719376
1968,32976.0,180284944.61058137
1912,0.0,192613113.0810811
1914,58015776.0,110317631.23809524
1924,13505504.0,167299308.66666666
1964,25491247.44,172037388.8719376
1985,49549387.96,287610427.9740449
2004,45228284.21,325111387.89291877
1972,5653316.48,212849667.3566863
1926,1821008.0,164153651.82608697
1936,75013072.0,152002556.13793105
1972,329506371.6,212849667.3566863
1952,10992.0,124445236.67924528
1994,61344561.04,253534318.21977925
2015,516719.14,455139253.50294137
1906,1919936.0,159778429.6
1960,5261859.58,85282896.52187496
2016,9838878.96,517676195.9708024
1985,405383.14,287610427.9740449
2004,23044755.76,325111387.89291877
2000,151871027.6,324500108.44641715
1995,142896.0,310339700.22673905
1926,3902160.0,164153651.82608697
1995,454336.0,310339700.22673905
1847,2081152.0,20849702.736842107
1872,482292320.0,26514934.260869566
2017,817008.26,392992204.46245897
1902,1073603296.0,116284906.8235294
1965,6588534.69,163483656.65416184
2016,728968.24,517676195.9708024
1973,629851.41,152143503.4113691
1969,490143.95,206004704.48706594
1959,10419643.39,132646884.60240255
1978,2834603.52,101485083.33695403
2001,6939908.47,312008918.46000004
1992,363718927.6,315911073.5203351
1951,282128.0,102505083.54782608
1964,18320.0,172037388.8719376
1967,24540045.64,166484214.21067792
1852,150224.0,23074329.263157893
1783,0.0,4596654.545454546
1921,25648.0,69090262.97435898
1986,249152.0,242089194.1948838
1997,1104519.01,301578962.70464486
1992,25986027.45,315911073.5203351
1963,22763094.78,93092126.31239526
1894,2905552.0,107346578.8235294
1863,985616.0,37205324.666666664
1977,14203903.65,142294872.48455548
1888,6433984.0,90472639.54285714
1976,7275982.86,237166278.0837422
1879,537164384.0,47621008.0
2001,171974192.9,312008918.46000004
1997,4235932265.0,301578962.70464486
1993,431600973.5,289307014.5298889
1964,10992.0,172037388.8719376
2009,1720120560.0,374470505.54889464
1961,31701867.08,86857006.86165646
1921,842720.0,69090262.97435898
1943,4719232.0,192208115.75
1964,11007416.78,172037388.8719376
1964,124576.0,172037388.8719376
1955,408418752.0,73848903.02439025
1964,21984.0,172037388.8719376
1822,3169360.0,10424080.0
1963,6296268.34,93092126.31239526
1907,10204240.0,134245021.2
2006,6096128.86,353190114.1359551
1932,62288.0,73194882.46153846
2017,529139.54,392992204.46245897
1907,428688.0,134245021.2
2009,21995506.09,374470505.54889464
1941,6177504.0,159994386.36065573
1916,241824.0,153502447.27272728
2009,2740838.0,374470505.54889464
1963,73280.0,93092126.31239526
1950,29927552.0,50374337.45454545
1953,183200.0,120907988.55172414
1956,2004208.0,140135646.15929204
1905,17843680.0,152561725.94871795
1986,59665090.58,242089194.1948838
1931,25567392.0,155979411.2
2014,197856.0,247273582.7762147
1964,3631024.0,172037388.8719376
1951,139232.0,102505083.54782608
1994,1674448.0,253534318.21977925
1970,14179986.1,193763490.13080454
1977,14645846.87,142294872.48455548
1919,212512.0,141376065.5609756
1941,259451504.0,159994386.36065573
1842,85371200.0,9363675.294117646
1997,18482320.57,301578962.70464486
1863,468992.0,37205324.666666664
1969,47632.0,206004704.48706594
1957,51296.0,135779460.852459
1977,126199942.7,142294872.48455548
2003,4327781747.0,307925768.14454055
1978,51138.57,101485083.33695403
1962,9838202053.0,89560072.44945121
2008,57438167.2,380468078.29395354
1993,27706969.09,289307014.5298889
1902,12336688.0,116284906.8235294
1920,2147104.0,185262194.7826087
1991,-311707026.9,287121293.7441398
1922,27271152.0,150857802.86792454
1915,762112.0,144334852.8
1922,85550736.0,150857802.86792454
1992,98928.0,315911073.5203351
1911,26538352.0,103657526.09523809
2005,2146674025.0,183187689.8905883
1936,29312.0,152002556.13793105
2009,556928.0,374470505.54889464
1988,7328.0,332947961.16834354
1971,88844309.64,219617945.7728236
1768,12267072.0,1752438.857142857
1980,1102314400.0,237590327.38098907
2008,1679794450.0,380468078.29395354
1984,1139504.0,282520203.749321
1988,109920.0,332947961.16834354
1951,81410416.0,102505083.54782608
1927,4495728.0,78878022.04444444
1862,963632.0,41890193.39130435
1935,9533728.0,88594661.25
1996,2755328.0,265091161.64747316
1931,22280784.0,155979411.2
1988,960906.92,332947961.16834354
2013,1429527.0,461444256.78660816
1931,765776.0,155979411.2
1942,54960.0,184860693.9076923
2016,1155307739.0,517676195.9708024
1952,2084816.0,124445236.67924528
1944,2726016.0,186196919.36507937
2006,45365628.28,353190114.1359551
1839,40304.0,12417080.470588235
2011,4963294.4,453501598.31132585
1971,5300640.07,219617945.7728236
1978,416778.68,101485083.33695403
1922,677840.0,150857802.86792454
1995,582576.0,310339700.22673905
2000,27504891.51,324500108.44641715
1947,82040624.0,159209174.85714287
1993,7791825.61,289307014.5298889
1917,421360.0,145107462.95652175
1912,499121072.0,192613113.0810811
1965,84272.0,163483656.65416184
2009,29705169.54,374470505.54889464
1957,8185376.0,135779460.852459
1985,3301673.96,287610427.9740449
1880,0.0,73109509.5
1973,3664.0,152143503.4113691
1961,65239903.33,86857006.86165646
1953,160622432.0,120907988.55172414
1959,36640.0,132646884.60240255
1883,10046688.0,51938574.0
1882,2513504.0,81860965.86666666
1935,696160.0,88594661.25
1944,20126352.0,186196919.36507937
1947,168544.0,159209174.85714287
1972,1505547.41,212849667.3566863
1959,387700.53,132646884.60240255
1972,252816.0,212849667.3566863
2012,110914080.3,422188002.7057067
1921,0.0,69090262.97435898
1966,1303819.4,151300047.917013
1851,0.0,20670639.2
1999,390674.41,305709375.6842222
1901,0.0,139710457.33333334
2014,43196974.03,247273582.7762147
1916,2517168.0,153502447.27272728
1982,15793540.85,280279904.04508996
1930,21984.0,138399186.37037036
2007,461664.0,379264903.5935233
1960,16032730.98,85282896.52187496
1954,34012912.0,130170296.27586207
1775,0.0,1514046.2222222222
1995,40304.0,310339700.22673905
2015,14447514.56,455139253.50294137
1954,91600.0,130170296.27586207
1979,3809015.72,275742560.0233333
1989,21617050.25,280308007.6905813
1898,0.0,47396771.2
1819,0.0,10414658.285714285
1981,527616.0,249242931.783793
1936,5800112.0,152002556.13793105
1902,399376.0,116284906.8235294
1921,3077712368.0,69090262.97435898
1981,206095823.5,249242931.783793
1969,3588877.61,206004704.48706594
1959,655410.26,132646884.60240255
1787,0.0,4789764.0
1974,31301552.0,121028988.73952942
1996,217242.03,265091161.64747316
1983,35239074.98,107227410.56540228
1896,443344.0,101922607.55555555
1988,135477806.4,332947961.16834354
2014,13512575.97,247273582.7762147
1943,10273856.0,192208115.75
1974,1556338.24,121028988.73952942
2017,98998947.27,392992204.46245897
1947,10629264.0,159209174.85714287
1991,153538017.5,287121293.7441398
1970,35791387.31,193763490.13080454
1982,142896.0,280279904.04508996
1972,252697.14,212849667.3566863
1941,5250512.0,159994386.36065573
1925,16568608.0,184176044.73469388
1897,22167200.0,43992954.81081081
1895,311440.0,54992060.0
1964,10992.0,172037388.8719376
2009,386942089.4,374470505.54889464
1902,333424.0,116284906.8235294
1983,1014206192.0,107227410.56540228
1973,16893361429.0,152143503.4113691
1791,0.0,5354936.0
1990,78672941.86,284067797.94829774
2006,3937135.6,353190114.1359551
2001,252816.0,312008918.46000004
1972,1913597.57,212849667.3566863
1977,197856.0,142294872.48455548
1889,6254448.0,95297531.15151516
1857,0.0,41950293.05263158
1988,16029460.93,332947961.16834354
1792,468992.0,2381192.888888889
1952,106256.0,124445236.67924528
1890,4829152.0,86512358.70967741
1918,8676352.0,173814623.2888889
2000,126896914.3,324500108.44641715
2003,10952128.15,307925768.14454055
1960,43968.0,85282896.52187496
2013,12770474.04,461444256.78660816
1878,128240.0,67387764.57142857
1863,180224832.0,37205324.666666664
1887,0.0,84315395.5
1916,1817344.0,153502447.27272728
2015,32846928.17,455139253.50294137
2003,439786050.0,307925768.14454055
1925,19052800.0,184176044.73469388
1982,516624.0,280279904.04508996
1964,109920.0,172037388.8719376
1903,1205456.0,78634068.21052632
1998,6584208.0,183720747.53801104
1881,2414576.0,55960043.0
1898,655856.0,47396771.2
1985,65952.0,287610427.9740449
1927,824400.0,78878022.04444444
1977,277648315.9,142294872.48455548
1966,1179808.0,151300047.917013
1953,74877504.0,120907988.55172414
1903,16165568.0,78634068.21052632
1975,4076219.33,222811232.98361117
1961,4597933.69,86857006.86165646
1981,102592.0,249242931.783793
1979,12169805.94,275742560.0233333
1987,18200782.08,279184043.6039786
1994,3836754.0,253534318.21977925
1979,138004311.5,275742560.0233333
2006,1000272.0,353190114.1359551
1968,1242096.0,180284944.61058137
1957,2198400.0,135779460.852459
1986,17467680.14,242089194.1948838
1936,207221184.0,152002556.13793105
2015,600532.45,455139253.50294137
2003,194192.0,307925768.14454055
1988,42454745.36,332947961.16834354
1910,4902432.0,177500937.2631579
1968,216176.0,180284944.61058137
1971,19588376.98,219617945.7728236
1981,112500335.8,249242931.783793
1990,13167427.19,284067797.94829774
2005,53843310.57,183187689.8905883
1955,153888.0,73848903.02439025
1943,4103680.0,192208115.75
2005,10992.0,183187689.8905883
1985,101026511.1,287610427.9740449
1973,12457183.98,152143503.4113691
2010,1969443.82,398580883.71842915
2016,582971.55,517676195.9708024
1962,1483920.0,89560072.44945121
1961,9452107735.0,86857006.86165646
1999,54754513.71,305709375.6842222
1966,14135293.48,151300047.917013
1988,29266941.26,332947961.16834354
1999,914172.96,305709375.6842222
1908,7236400.0,159485608.97560975
1921,8756960.0,69090262.97435898
1944,97865440.0,186196919.36507937
1917,524578544.0,145107462.95652175
1992,31132986.72,315911073.5203351
1923,161216.0,143519179.10204083
1971,150224.0,219617945.7728236
1985,32976.0,287610427.9740449
1967,5408251.24,166484214.21067792
2013,5210208.0,461444256.78660816
1908,7617456.0,159485608.97560975
1989,77784244.08,280308007.6905813
1988,4843808.0,332947961.16834354
1966,1494436.55,151300047.917013
2005,2968905.33,183187689.8905883
1993,7328.0,289307014.5298889
1962,303874.27,89560072.44945121
1997,1996880.0,301578962.70464486
2005,29254906351.0,183187689.8905883
1772,0.0,5835181.714285715
1933,1347183184.0,27597181.381818183
1973,1344688.0,152143503.4113691
1988,2469905.72,332947961.16834354
1955,2722352.0,73848903.02439025
1823,1220112.0,9247630.666666666
1958,329760.0,141701564.18461537
1972,4145687906.0,212849667.3566863
1851,16869056.0,20670639.2
1981,3664.0,249242931.783793
1952,359072.0,124445236.67924528
1987,307289610.0,279184043.6039786
2008,417792048.0,380468078.29395354
1976,508018840.4,237166278.0837422
1935,5111280.0,88594661.25
2015,320574008.8,455139253.50294137
1923,11578240.0,143519179.10204083
1908,461964448.0,159485608.97560975
1982,8577660.36,280279904.04508996
2013,498304.0,461444256.78660816
1792,21892400.0,2381192.888888889
1939,15718560.0,159373298.7936508
1979,677840.0,275742560.0233333
1780,0.0,4106011.6363636362
1901,1311712.0,139710457.33333334
1907,12772704.0,134245021.2
1980,47632.0,237590327.38098907
1992,11984610.63,315911073.5203351
2008,43968.0,380468078.29395354
1780,0.0,4106011.6363636362
1932,13428560.0,73194882.46153846
2008,179536.0,380468078.29395354
1965,7328.0,163483656.65416184
1996,7328.0,265091161.64747316
1955,3664.0,73848903.02439025
2016,19135422.78,517676195.9708024
1834,0.0,15118095.05882353
2016,1114581.02,517676195.9708024
2015,8172100.49,455139253.50294137
1910,25695632.0,177500937.2631579
2009,523952.0,374470505.54889464
1927,13325968.0,78878022.04444444
1827,64464416.0,9691280.0
1973,1462519.45,152143503.4113691
2015,23440667.09,455139253.50294137
1862,1157824.0,41890193.39130435
1976,183991448.1,237166278.0837422
1933,364853792.0,27597181.381818183
1961,8709218.08,86857006.86165646
1996,41593833.8,265091161.64747316
1993,223504.0,289307014.5298889
1981,102592.0,249242931.783793
1976,128240.0,237166278.0837422
1967,12150139.05,166484214.21067792
1957,73280.0,135779460.852459
1987,31198632.68,279184043.6039786
1975,21939663.58,222811232.98361117
1970,1634675993.0,193763490.13080454
1977,0.0,142294872.48455548
1915,11765104.0,144334852.8
1897,6855344.0,43992954.81081081
1948,80608.0,176049232.91428572
1939,47632.0,159373298.7936508
1962,292864430.2,89560072.44945121
2003,421360.0,307925768.14454055
1940,21984.0,173864070.75
1984,54960.0,282520203.749321
1943,97304848.0,192208115.75
1971,128458534.2,219617945.7728236
1909,3609040.0,169880400.3809524
1987,113584.0,279184043.6039786
1795,0.0,2031188.3636363635
2014,60584001.31,247273582.7762147
1965,17747295.74,163483656.65416184
1944,65952.0,186196919.36507937
1969,14592808.69,206004704.48706594
2002,16244385.02,284351276.57609123
1974,73608857.46,121028988.73952942
1797,0.0,4431108.363636363
2014,7503872.0,247273582.7762147
2011,70115670.43,453501598.31132585
1972,677840.0,212849667.3566863
1845,98928.0,23791860.70588235
1961,12352601.01,86857006.86165646
1968,1839328.0,180284944.61058137
2006,41913716.3,353190114.1359551
1967,9883125.23,166484214.21067792
1755,0.0,3120506.6666666665
1947,168544.0,159209174.85714287
1823,56550176.0,9247630.666666666
1969,1271110.84,206004704.48706594
1941,1810016.0,159994386.36065573
1966,553944.22,151300047.917013
1934,6749088.0,139009426.53968254
1983,51296.0,107227410.56540228
1777,0.0,4102014.5454545454
2003,7560234.91,307925768.14454055
1784,16858064.0,3065102.5454545454
1884,10992.0,75582022.5
1937,240779760.0,162250025.21212122
2012,407146057.1,422188002.7057067
1994,43827873.4,253534318.21977925
1969,161216.0,206004704.48706594
1956,529437008.0,140135646.15929204
2016,97925267.72,517676195.9708024
1958,1201792.0,141701564.18461537
1976,1234768.0,237166278.0837422
1967,13640338.05,166484214.21067792
1911,3081237136.0,103657526.09523809
2011,284594749.3,453501598.31132585
1936,499681664.0,152002556.13793105
1952,87045648.0,124445236.67924528
2010,4830905.3,398580883.71842915
1931,329760.0,155979411.2
1955,10992.0,73848903.02439025
1991,3704486.15,287121293.7441398
1768,0.0,1752438.857142857
1945,6826032.0,146895906.06451613
1871,0.0,37048603.85185185
1910,1062560.0,177500937.2631579
1984,355408.0,282520203.749321
1850,19617056.0,17016781.818181816
1979,362736.0,275742560.0233333
1979,110597840.0,275742560.0233333
1983,6158341.2,107227410.56540228
1809,0.0,8738945.333333334
1955,1374000.0,73848903.02439025
1996,69616.0,265091161.64747316
1964,40104432.82,172037388.8719376
1983,168544.0,107227410.56540228
1958,586240.0,141701564.18461537
1949,908672.0,164823004.44444445
1956,7166784.0,140135646.15929204
2013,7664332.55,461444256.78660816
1919,79193696.0,141376065.5609756
2005,65952.0,183187689.8905883
1987,1011264.0,279184043.6039786
1973,378012574.7,152143503.4113691
1997,128240.0,301578962.70464486
1938,76944.0,164225804.25
1992,58624.0,315911073.5203351
1915,3085088.0,144334852.8
1993,234496.0,289307014.5298889
1944,189040416.0,186196919.36507937
1959,1588393.05,132646884.60240255
1959,1344688.0,132646884.60240255
1978,222491522.0,101485083.33695403
2010,8060800.0,398580883.71842915
2008,131904.0,380468078.29395354
1943,34928912.0,192208115.75
1981,142896.0,249242931.783793
2016,33996772.37,517676195.9708024
2010,20015172.16,398580883.71842915
1976,60102361.69,237166278.0837422
1849,13622752.0,25776606.4
1981,337105182.8,249242931.783793
1944,79992448.0,186196919.36507937
1926,18067184.0,164153651.82608697
1861,0.0,28280147.80952381
1949,145032112.0,164823004.44444445
1974,65952.0,121028988.73952942
2004,3850062.25,325111387.89291877
1962,14164804.16,89560072.44945121
1998,76944.0,183720747.53801104
2001,55560330.2,312008918.46000004
1974,29312.0,121028988.73952942
2006,472656.0,353190114.1359551
1989,450672.0,280308007.6905813
2001,252816.0,312008918.46000004
1845,11204512.0,23791860.70588235
1941,54033008.0,159994386.36065573
1894,13062160.0,107346578.8235294
1966,428509.7,151300047.917013
1960,5943153.18,85282896.52187496
1989,277485607.8,280308007.6905813
2002,1905280.0,284351276.57609123
1994,3204386.26,253534318.21977925
1969,269660969.1,206004704.48706594
1912,17953600.0,192613113.0810811
1902,2506176.0,116284906.8235294
1942,18979520.0,184860693.9076923
1994,102592.0,253534318.21977925
2016,26001698.03,517676195.9708024
2003,26104601.06,307925768.14454055
1994,3010242208.0,253534318.21977925
1866,59232224.0,42613269.925925925
1904,8767952.0,75938270.9787234
1962,21604545.77,89560072.44945121
1988,0.0,332947961.16834354
1904,2088480.0,75938270.9787234
1970,149618186.2,193763490.13080454
1910,7789664.0,177500937.2631579
1936,7328.0,152002556.13793105
1940,0.0,173864070.75
1920,3664.0,185262194.7826087
2008,530568.72,380468078.29395354
1903,234496.0,78634068.21052632
1979,16494443.73,275742560.0233333
1897,42799184.0,43992954.81081081
1894,3583392.0,107346578.8235294
1934,43645568.0,139009426.53968254
1959,10992.0,132646884.60240255
1972,168544.0,212849667.3566863
1867,168544.0,44389360.0
1816,0.0,5016748.8
1952,164880.0,124445236.67924528
1944,4631296.0,186196919.36507937
1906,11464656.0,159778429.6
1963,150224.0,93092126.31239526
1952,611041616.0,124445236.67924528
1979,956897.72,275742560.0233333
1776,0.0,3341568.0
1788,19159056.0,1916272.0
2008,468062059.9,380468078.29395354
1941,44330736.0,159994386.36065573
1879,4356496.0,47621008.0
1964,11699846.86,172037388.8719376
1928,1901616.0,167823670.45614034
2014,597232.0,247273582.7762147
1969,520139.42,206004704.48706594
1974,16923578710.0,121028988.73952942
1927,8533456.0,78878022.04444444
1969,43068022.53,206004704.48706594
1966,5207278.65,151300047.917013
2003,32027485.08,307925768.14454055
1924,451793184.0,167299308.66666666
1959,122586448.0,132646884.60240255
1981,1442782298.0,249242931.783793
1998,5913136.99,183720747.53801104
1978,371274154.2,101485083.33695403
1968,1892444152.0,180284944.61058137
1996,3408346591.0,265091161.64747316
1842,122509504.0,9363675.294117646
1996,15589624.52,265091161.64747316
1751,0.0,2337632.0
2008,1773376.0,380468078.29395354
1966,6040925.66,151300047.917013
1979,25926370.28,275742560.0233333
1988,95264.0,332947961.16834354
2004,7335328.0,325111387.89291877
2006,489749969.4,353190114.1359551
1949,29312.0,164823004.44444445
1959,6304757.33,132646884.60240255
2013,10992.0,461444256.78660816
1888,267472.0,90472639.54285714
1967,936382832.0,166484214.21067792
2009,7681003.92,374470505.54889464
2008,7328.0,380468078.29395354
2009,4218272.37,374470505.54889464
1969,3237757.65,206004704.48706594
1883,7430592.0,51938574.0
1902,117662032.0,116284906.8235294
1972,6481298.07,212849667.3566863
1976,39131069.74,237166278.0837422
1938,55575552.0,164225804.25
1996,588493462.0,265091161.64747316
1976,1088970.31,237166278.0837422
1963,4508082.03,93092126.31239526
1941,3733616.0,159994386.36065573
2001,15610452.11,312008918.46000004
2014,707132.74,247273582.7762147
1984,42557348.68,282520203.749321
1961,304112.0,86857006.86165646
2010,65952.0,398580883.71842915
1836,0.0,16019972.210526315
1956,3011808.0,140135646.15929204
1946,31103696.0,160264813.96825397
1976,340256.59,237166278.0837422
1982,4337860.71,280279904.04508996
1897,1875968.0,43992954.81081081
2011,4067846.32,453501598.31132585
1931,75855792.0,155979411.2
1753,9354192.0,1700762.1818181819
1973,164093119.2,152143503.4113691
1979,22484591.27,275742560.0233333
1993,775816.81,289307014.5298889
2010,9710739.42,398580883.71842915
1887,33675824.0,84315395.5
1905,3982768.0,152561725.94871795
1992,2064090.95,315911073.5203351
1848,156859504.0,8714149.05263158
1960,399376.0,85282896.52187496
1775,13626416.0,1514046.2222222222
1960,1392320.0,85282896.52187496
1982,1570468325.0,280279904.04508996
1994,239470720.0,253534318.21977925
2013,113584.0,461444256.78660816
1959,479835.42,132646884.60240255
1956,160688384.0,140135646.15929204
1958,278464.0,141701564.18461537
1956,197856.0,140135646.15929204
1869,15612304.0,33332394.46153846
1979,441308594.4,275742560.0233333
1916,23511888.0,153502447.27272728
1998,2169088.0,183720747.53801104
2010,55597536.0,398580883.71842915
1935,69616.0,88594661.25
1983,4335916563.0,107227410.56540228
1978,68591442.47,101485083.33695403
1816,0.0,5016748.8
1930,40304.0,138399186.37037036
1966,27676081.99,151300047.917013
1763,10981008.0,1830168.0
2010,2574920.21,398580883.71842915
1996,26872488.26,265091161.64747316
1934,1733072.0,139009426.53968254
2017,5564475.22,392992204.46245897
1921,1421972752.0,69090262.97435898
1971,1439119.95,219617945.7728236
1964,18320.0,172037388.8719376
1778,0.0,4298395.428571428
1966,29312.0,151300047.917013
1898,109634208.0,47396771.2
1984,3144108476.0,282520203.749321
1902,1047904.0,116284906.8235294
1948,3664.0,176049232.91428572
2012,324216621.4,422188002.7057067
2015,167711898.4,455139253.50294137
1979,5419056.0,275742560.0233333
1949,58624.0,164823004.44444445
1921,23152816.0,69090262.97435898
2006,281541718.9,353190114.1359551
2006,4132992.0,353190114.1359551
1873,0.0,70355705.23076923
1894,80608.0,107346578.8235294
1899,241824.0,119264703.17948718
1974,31876660.36,121028988.73952942
1989,224884845.3,280308007.6905813
1983,84272.0,107227410.56540228
2002,59299733.73,284351276.57609123
1757,0.0,2730013.090909091
1925,30968128.0,184176044.73469388
1898,1289728.0,47396771.2
1971,2092144.0,219617945.7728236
1964,25648.0,172037388.8719376
1962,725472.0,89560072.44945121
1896,106281648.0,101922607.55555555
1985,1889446.61,287610427.9740449
2006,1339292.45,353190114.1359551
2017,1840678.99,392992204.46245897
2015,35837107.97,455139253.50294137
1978,109920.0,101485083.33695403
1937,62288.0,162250025.21212122
1987,179536.0,279184043.6039786
1971,19440639.42,219617945.7728236
1997,30555890.87,301578962.70464486
1840,1967568.0,18301872.842105262
2005,57045015.54,183187689.8905883
1979,50818326.86,275742560.0233333
1951,293120.0,102505083.54782608
1944,18320.0,186196919.36507937
1775,13626416.0,1514046.2222222222
1859,150011488.0,18572816.0
1960,10992.0,85282896.52187496
1962,6169554.75,89560072.44945121
1960,21984.0,85282896.52187496
1875,3290272.0,54550054.76923077
1977,5165654.19,142294872.48455548
1972,26409366.22,212849667.3566863
1981,1469264.0,249242931.783793
2014,494640.0,247273582.7762147
1947,73280.0,159209174.85714287
1970,28734024.2,193763490.13080454
1867,0.0,44389360.0
1995,150224.0,310339700.22673905
1960,15086934.58,85282896.52187496
2004,36064917.99,325111387.89291877
2011,7478954.84,453501598.31132585
1966,50078410.97,151300047.917013
2016,43235881.81,517676195.9708024
1958,66695792.0,141701564.18461537
1931,22537264.0,155979411.2
2013,8871001.53,461444256.78660816
1855,553264.0,13194064.0
1960,1040480.09,85282896.52187496
1983,-357884864.0,107227410.56540228
1988,20074064.54,332947961.16834354
1962,73280.0,89560072.44945121
