year,actual,predicted
1907,428688.0,10800006.4
2009,21995506.09,50495836.818
1941,6177504.0,5282755.2
1916,241824.0,687043235.2
2009,2740838.0,50495836.818
1963,73280.0,1680310.4
1950,29927552.0,57261724.8
1953,183200.0,14432496.0
1956,2004208.0,60517555.2
1905,17843680.0,10032764.8
1986,59665090.58,7164128.314
1931,25567392.0,37332496.0
2014,197856.0,13300516.674
1964,3631024.0,223634.998
1951,139232.0,7210019.2
1994,1674448.0,361489089.58
1970,14179986.1,5394843.428
1977,14645846.87,1092861.794
1919,212512.0,10576502.4
1941,259451504.0,5282755.2
1842,85371200.0,1400380.8
1997,18482320.57,393951248.764
1863,468992.0,67114953.6
1969,47632.0,83777712.438
1957,51296.0,3880908.8
1977,126199942.7,1092861.794
2003,4327781747.0,191613656.06
1978,51138.57,423170367.82199997
1962,9838202053.0,180736740.412
2008,57438167.2,102885433.29800001
1993,27706969.09,-116213746.71199998
1902,12336688.0,67677744.0
1920,2147104.0,16784784.0
1991,-311707026.9,303016505.592
1922,27271152.0,7320672.0
1915,762112.0,9183449.6
1922,85550736.0,7320672.0
1992,98928.0,31084291.396000005
1911,26538352.0,272384691.2
2005,2146674025.0,160747089.134
1936,29312.0,23551459.2
2009,556928.0,50495836.818
1988,7328.0,85449931.436
1971,88844309.64,39927460.203999996
1768,12267072.0,2453414.4
1980,1102314400.0,27363347.244
2008,1679794450.0,102885433.29800001
1984,1139504.0,12269773.312
1988,109920.0,85449931.436
1951,81410416.0,7210019.2
1927,4495728.0,46207436.8
1862,963632.0,347347.2
1935,9533728.0,30452236.8
1996,2755328.0,144920549.072
1931,22280784.0,37332496.0
1988,960906.92,85449931.436
2013,1429527.0,82397038.65400001
1931,765776.0,37332496.0
1942,54960.0,363822742.4
2016,1155307739.0,179401804.478
1952,2084816.0,509812624.0
1944,2726016.0,1038499977.6
2006,45365628.28,28225379.228000004
1839,40304.0,3673526.4
2011,4963294.4,12440289.01
1971,5300640.07,39927460.203999996
1978,416778.68,423170367.82199997
1922,677840.0,7320672.0
1995,582576.0,17580236.602
2000,27504891.51,16515536.922
1947,82040624.0,4297139.2
1993,7791825.61,-116213746.71199998
1917,421360.0,29054787.2
1912,499121072.0,76357027.2
1965,84272.0,21254197.792
2009,29705169.54,50495836.818
1957,8185376.0,3880908.8
1985,3301673.96,4155282693.7120004
1880,0.0,212833699.2
1973,3664.0,8547168.808
1961,65239903.33,56888385.642
1953,160622432.0,14432496.0
1959,36640.0,151836673.23200002
1883,10046688.0,36636336.0
1882,2513504.0,7271574.4
1935,696160.0,30452236.8
1944,20126352.0,1038499977.6
1947,168544.0,4297139.2
1972,1505547.41,11578283.876
1959,387700.53,151836673.23200002
1972,252816.0,11578283.876
2012,110914080.3,50776174.79
1921,0.0,66981584.0
1966,1303819.4,22853002.882000003
1851,0.0,37320771.2
1999,390674.41,55634232.401999995
1901,0.0,78066649.6
2014,43196974.03,13300516.674
1916,2517168.0,687043235.2
1982,15793540.85,25333990.524
1930,21984.0,12807878.4
2007,461664.0,970931224.536
1960,16032730.98,300279232.45
1954,34012912.0,2507641.6
1775,0.0,2725283.2
1995,40304.0,17580236.602
2015,14447514.56,1039324179.316
1954,91600.0,2507641.6
1979,3809015.72,3499161.328
1989,21617050.25,89894298.544
1898,0.0,112742012.8
1819,0.0,19825904.0
1981,527616.0,9581901.794
1936,5800112.0,23551459.2
1902,399376.0,67677744.0
1921,3077712368.0,66981584.0
1981,206095823.5,9581901.794
1969,3588877.61,83777712.438
1959,655410.26,151836673.23200002
1787,0.0,3832544.0
1974,31301552.0,351531094.68200004
1996,217242.03,144920549.072
1983,35239074.98,105509019.39799999
1896,443344.0,111850928.0
1988,135477806.4,85449931.436
2014,13512575.97,13300516.674
1943,10273856.0,9147542.4
1974,1556338.24,351531094.68200004
2017,98998947.27,2308755.278
1947,10629264.0,4297139.2
1991,153538017.5,303016505.592
1970,35791387.31,5394843.428
1982,142896.0,25333990.524
1972,252697.14,11578283.876
1941,5250512.0,5282755.2
1925,16568608.0,92444918.4
1897,22167200.0,3883107.2
1895,311440.0,108084336.0
1964,10992.0,223634.998
2009,386942089.4,50495836.818
1902,333424.0,67677744.0
1983,1014206192.0,105509019.39799999
1973,16893361429.0,8547168.808
1791,0.0,4283948.8
1990,78672941.86,257081518.89000002
2006,3937135.6,28225379.228000004
2001,252816.0,1365106110.694
1972,1913597.57,11578283.876
1977,197856.0,1092861.794
1889,6254448.0,42233462.4
1857,0.0,57749036.8
1988,16029460.93,85449931.436
1792,468992.0,732.8
1952,106256.0,509812624.0
1890,4829152.0,20889929.6
1918,8676352.0,94308428.8
2000,126896914.3,16515536.922
2003,10952128.15,191613656.06
1960,43968.0,300279232.45
2013,12770474.04,82397038.65400001
1878,128240.0,9782147.2
1863,180224832.0,67114953.6
1887,0.0,283021283.2
1916,1817344.0,687043235.2
2015,32846928.17,1039324179.316
2003,439786050.0,191613656.06
1925,19052800.0,92444918.4
1982,516624.0,25333990.524
1964,109920.0,223634.998
1903,1205456.0,8496083.2
1998,6584208.0,21568698.354
1881,2414576.0,11183260.8
1898,655856.0,112742012.8
1985,65952.0,4155282693.7120004
1927,824400.0,46207436.8
1977,277648315.9,1092861.794
1966,1179808.0,22853002.882000003
1953,74877504.0,14432496.0
1903,16165568.0,8496083.2
1975,4076219.33,79530607.14799999
1961,4597933.69,56888385.642
1981,102592.0,9581901.794
1979,12169805.94,3499161.328
1987,18200782.08,476026075.93999994
1994,3836754.0,361489089.58
1979,138004311.5,3499161.328
2006,1000272.0,28225379.228000004
1968,1242096.0,4878142.6219999995
1957,2198400.0,3880908.8
1986,17467680.14,7164128.314
1936,207221184.0,23551459.2
2015,600532.45,1039324179.316
2003,194192.0,191613656.06
1988,42454745.36,85449931.436
1910,4902432.0,24825798.4
1968,216176.0,4878142.6219999995
1971,19588376.98,39927460.203999996
1981,112500335.8,9581901.794
1990,13167427.19,257081518.89000002
2005,53843310.57,160747089.134
1955,153888.0,701400252.8
1943,4103680.0,9147542.4
2005,10992.0,160747089.134
1985,101026511.1,4155282693.7120004
1973,12457183.98,8547168.808
2010,1969443.82,18592869.726
2016,582971.55,179401804.478
1962,1483920.0,180736740.412
1961,9452107735.0,56888385.642
1999,54754513.71,55634232.401999995
1966,14135293.48,22853002.882000003
1988,29266941.26,85449931.436
1999,914172.96,55634232.401999995
1908,7236400.0,276994736.0
1921,8756960.0,66981584.0
1944,97865440.0,1038499977.6
1917,524578544.0,29054787.2
1992,31132986.72,31084291.396000005
1923,161216.0,264268198.4
1971,150224.0,39927460.203999996
1985,32976.0,4155282693.7120004
1967,5408251.24,1787646.518
2013,5210208.0,82397038.65400001
1908,7617456.0,276994736.0
1989,77784244.08,89894298.544
1988,4843808.0,85449931.436
1966,1494436.55,22853002.882000003
2005,2968905.33,160747089.134
1993,7328.0,-116213746.71199998
1962,303874.27,180736740.412
1997,1996880.0,393951248.764
2005,29254906351.0,160747089.134
1772,0.0,5446169.6
1933,1347183184.0,2372806.4
1973,1344688.0,8547168.808
1988,2469905.72,85449931.436
1955,2722352.0,701400252.8
1823,1220112.0,987081.6
1958,329760.0,24385385.6
1972,4145687906.0,11578283.876
1851,16869056.0,37320771.2
1981,3664.0,9581901.794
1952,359072.0,509812624.0
1987,307289610.0,476026075.93999994
2008,417792048.0,102885433.29800001
1976,508018840.4,3029772.118
1935,5111280.0,30452236.8
2015,320574008.8,1039324179.316
1923,11578240.0,264268198.4
1908,461964448.0,276994736.0
1982,8577660.36,25333990.524
2013,498304.0,82397038.65400001
1792,21892400.0,732.8
1939,15718560.0,349207046.4
1979,677840.0,3499161.328
1780,0.0,3011075.2
1901,1311712.0,78066649.6
1907,12772704.0,10800006.4
1980,47632.0,27363347.244
1992,11984610.63,31084291.396000005
2008,43968.0,102885433.29800001
1780,0.0,3011075.2
1932,13428560.0,91343520.0
2008,179536.0,102885433.29800001
1965,7328.0,21254197.792
1996,7328.0,144920549.072
1955,3664.0,701400252.8
2016,19135422.78,179401804.478
1834,0.0,30811308.8
2016,1114581.02,179401804.478
2015,8172100.49,1039324179.316
1910,25695632.0,24825798.4
2009,523952.0,50495836.818
1927,13325968.0,46207436.8
1827,64464416.0,13279068.8
1973,1462519.45,8547168.808
2015,23440667.09,1039324179.316
1862,1157824.0,347347.2
1976,183991448.1,3029772.118
1933,364853792.0,2372806.4
1961,8709218.08,56888385.642
1996,41593833.8,144920549.072
1993,223504.0,-116213746.71199998
1981,102592.0,9581901.794
1976,128240.0,3029772.118
1967,12150139.05,1787646.518
1957,73280.0,3880908.8
1987,31198632.68,476026075.93999994
1975,21939663.58,79530607.14799999
1970,1634675993.0,5394843.428
1977,0.0,1092861.794
1915,11765104.0,9183449.6
1897,6855344.0,3883107.2
1948,80608.0,38169353.6
1939,47632.0,349207046.4
1962,292864430.2,180736740.412
2003,421360.0,191613656.06
1940,21984.0,27705702.4
1984,54960.0,12269773.312
1943,97304848.0,9147542.4
1971,128458534.2,39927460.203999996
1909,3609040.0,101411459.2
1987,113584.0,476026075.93999994
1795,0.0,732.8
2014,60584001.31,13300516.674
1965,17747295.74,21254197.792
1944,65952.0,1038499977.6
1969,14592808.69,83777712.438
2002,16244385.02,94796900.25999999
1974,73608857.46,351531094.68200004
1797,0.0,4819625.6
2014,7503872.0,13300516.674
2011,70115670.43,12440289.01
1972,677840.0,11578283.876
1845,98928.0,918931.2
1961,12352601.01,56888385.642
1968,1839328.0,4878142.6219999995
2006,41913716.3,28225379.228000004
1967,9883125.23,1787646.518
1755,0.0,3744608.0
1947,168544.0,4297139.2
1823,56550176.0,987081.6
1969,1271110.84,83777712.438
1941,1810016.0,5282755.2
1966,553944.22,22853002.882000003
1934,6749088.0,115607260.8
1983,51296.0,105509019.39799999
1777,0.0,6016288.0
2003,7560234.91,191613656.06
1784,16858064.0,0.0
1884,10992.0,141622393.6
1937,240779760.0,939854105.6
2012,407146057.1,50776174.79
1994,43827873.4,361489089.58
1969,161216.0,83777712.438
1956,529437008.0,60517555.2
2016,97925267.72,179401804.478
1958,1201792.0,24385385.6
1976,1234768.0,3029772.118
1967,13640338.05,1787646.518
1911,3081237136.0,272384691.2
2011,284594749.3,12440289.01
1936,499681664.0,23551459.2
1952,87045648.0,509812624.0
2010,4830905.3,18592869.726
1931,329760.0,37332496.0
1955,10992.0,701400252.8
1991,3704486.15,303016505.592
1768,0.0,2453414.4
1945,6826032.0,191819926.4
1871,0.0,8834636.8
1910,1062560.0,24825798.4
1984,355408.0,12269773.312
1850,19617056.0,27126790.4
1979,362736.0,3499161.328
1979,110597840.0,3499161.328
1983,6158341.2,105509019.39799999
1809,0.0,7298688.0
1955,1374000.0,701400252.8
1996,69616.0,144920549.072
1964,40104432.82,223634.998
1983,168544.0,105509019.39799999
1958,586240.0,24385385.6
1949,908672.0,3116598.4
1956,7166784.0,60517555.2
2013,7664332.55,82397038.65400001
1919,79193696.0,10576502.4
2005,65952.0,160747089.134
1987,1011264.0,476026075.93999994
1973,378012574.7,8547168.808
1997,128240.0,393951248.764
1938,76944.0,15917148.8
1992,58624.0,31084291.396000005
1915,3085088.0,9183449.6
1993,234496.0,-116213746.71199998
1944,189040416.0,1038499977.6
1959,1588393.05,151836673.23200002
1959,1344688.0,151836673.23200002
1978,222491522.0,423170367.82199997
2010,8060800.0,18592869.726
2008,131904.0,102885433.29800001
1943,34928912.0,9147542.4
1981,142896.0,9581901.794
2016,33996772.37,179401804.478
2010,20015172.16,18592869.726
1976,60102361.69,3029772.118
1849,13622752.0,59968688.0
1981,337105182.8,9581901.794
1944,79992448.0,1038499977.6
1926,18067184.0,33417878.4
1861,0.0,43718115.2
1949,145032112.0,3116598.4
1974,65952.0,351531094.68200004
2004,3850062.25,47398504.21
1962,14164804.16,180736740.412
1998,76944.0,21568698.354
2001,55560330.2,1365106110.694
1974,29312.0,351531094.68200004
2006,472656.0,28225379.228000004
1989,450672.0,89894298.544
2001,252816.0,1365106110.694
1845,11204512.0,918931.2
1941,54033008.0,5282755.2
1894,13062160.0,52796041.6
1966,428509.7,22853002.882000003
1960,5943153.18,300279232.45
1989,277485607.8,89894298.544
2002,1905280.0,94796900.25999999
1994,3204386.26,361489089.58
1969,269660969.1,83777712.438
1912,17953600.0,76357027.2
1902,2506176.0,67677744.0
1942,18979520.0,363822742.4
1994,102592.0,361489089.58
2016,26001698.03,179401804.478
2003,26104601.06,191613656.06
1994,3010242208.0,361489089.58
1866,59232224.0,11573843.2
1904,8767952.0,53686393.6
1962,21604545.77,180736740.412
1988,0.0,85449931.436
1904,2088480.0,53686393.6
1970,149618186.2,5394843.428
1910,7789664.0,24825798.4
1936,7328.0,23551459.2
1940,0.0,27705702.4
1920,3664.0,16784784.0
2008,530568.72,102885433.29800001
1903,234496.0,8496083.2
1979,16494443.73,3499161.328
1897,42799184.0,3883107.2
1894,3583392.0,52796041.6
1934,43645568.0,115607260.8
1959,10992.0,151836673.23200002
1972,168544.0,11578283.876
1867,168544.0,1707424.0
1816,0.0,500502.4
1952,164880.0,509812624.0
1944,4631296.0,1038499977.6
1906,11464656.0,214766092.8
1963,150224.0,1680310.4
1952,611041616.0,509812624.0
1979,956897.72,3499161.328
1776,0.0,0.0
1788,19159056.0,732.8
2008,468062059.9,102885433.29800001
1941,44330736.0,5282755.2
1879,4356496.0,228048092.8
1964,11699846.86,223634.998
1928,1901616.0,423488784.0
2014,597232.0,13300516.674
1969,520139.42,83777712.438
1974,16923578710.0,351531094.68200004
1927,8533456.0,46207436.8
1969,43068022.53,83777712.438
1966,5207278.65,22853002.882000003
2003,32027485.08,191613656.06
1924,451793184.0,25539545.6
1959,122586448.0,151836673.23200002
1981,1442782298.0,9581901.794
1998,5913136.99,21568698.354
1978,371274154.2,423170367.82199997
1968,1892444152.0,4878142.6219999995
1996,3408346591.0,144920549.072
1842,122509504.0,1400380.8
1996,15589624.52,144920549.072
1751,0.0,3740211.2
2008,1773376.0,102885433.29800001
1966,6040925.66,22853002.882000003
1979,25926370.28,3499161.328
1988,95264.0,85449931.436
2004,7335328.0,47398504.21
2006,489749969.4,28225379.228000004
1949,29312.0,3116598.4
1959,6304757.33,151836673.23200002
2013,10992.0,82397038.65400001
1888,267472.0,44402550.4
1967,936382832.0,1787646.518
2009,7681003.92,50495836.818
2008,7328.0,102885433.29800001
2009,4218272.37,50495836.818
1969,3237757.65,83777712.438
1883,7430592.0,36636336.0
1902,117662032.0,67677744.0
1972,6481298.07,11578283.876
1976,39131069.74,3029772.118
1938,55575552.0,15917148.8
1996,588493462.0,144920549.072
1976,1088970.31,3029772.118
1963,4508082.03,1680310.4
1941,3733616.0,5282755.2
2001,15610452.11,1365106110.694
2014,707132.74,13300516.674
1984,42557348.68,12269773.312
1961,304112.0,56888385.642
2010,65952.0,18592869.726
1836,0.0,35310700.8
1956,3011808.0,60517555.2
1946,31103696.0,248132675.2
1976,340256.59,3029772.118
1982,4337860.71,25333990.524
1897,1875968.0,3883107.2
2011,4067846.32,12440289.01
1931,75855792.0,37332496.0
1753,9354192.0,1870838.4
1973,164093119.2,8547168.808
1979,22484591.27,3499161.328
1993,775816.81,-116213746.71199998
2010,9710739.42,18592869.726
1887,33675824.0,283021283.2
1905,3982768.0,10032764.8
1992,2064090.95,31084291.396000005
1848,156859504.0,675641.6
1960,399376.0,300279232.45
1775,13626416.0,2725283.2
1960,1392320.0,300279232.45
1982,1570468325.0,25333990.524
1994,239470720.0,361489089.58
2013,113584.0,82397038.65400001
1959,479835.42,151836673.23200002
1956,160688384.0,60517555.2
1958,278464.0,24385385.6
1956,197856.0,60517555.2
1869,15612304.0,19166384.0
1979,441308594.4,3499161.328
1916,23511888.0,687043235.2
1998,2169088.0,21568698.354
2010,55597536.0,18592869.726
1935,69616.0,30452236.8
1983,4335916563.0,105509019.39799999
1978,68591442.47,423170367.82199997
1816,0.0,500502.4
1930,40304.0,12807878.4
1966,27676081.99,22853002.882000003
1763,10981008.0,4392403.2
2010,2574920.21,18592869.726
1996,26872488.26,144920549.072
1934,1733072.0,115607260.8
2017,5564475.22,2308755.278
1921,1421972752.0,66981584.0
1971,1439119.95,39927460.203999996
1964,18320.0,223634.998
1778,0.0,3008876.8
1966,29312.0,22853002.882000003
1898,109634208.0,112742012.8
1984,3144108476.0,12269773.312
1902,1047904.0,67677744.0
1948,3664.0,38169353.6
2012,324216621.4,50776174.79
2015,167711898.4,1039324179.316
1979,5419056.0,3499161.328
1949,58624.0,3116598.4
1921,23152816.0,66981584.0
2006,281541718.9,28225379.228000004
2006,4132992.0,28225379.228000004
1873,0.0,166518540.8
1894,80608.0,52796041.6
1899,241824.0,131858566.4
1974,31876660.36,351531094.68200004
1989,224884845.3,89894298.544
1983,84272.0,105509019.39799999
2002,59299733.73,94796900.25999999
1757,0.0,2002009.6
1925,30968128.0,92444918.4
1898,1289728.0,112742012.8
1971,2092144.0,39927460.203999996
1964,25648.0,223634.998
1962,725472.0,180736740.412
1896,106281648.0,111850928.0
1985,1889446.61,4155282693.7120004
2006,1339292.45,28225379.228000004
2017,1840678.99,2308755.278
2015,35837107.97,1039324179.316
1978,109920.0,423170367.82199997
1937,62288.0,939854105.6
1987,179536.0,476026075.93999994
1971,19440639.42,39927460.203999996
1997,30555890.87,393951248.764
1840,1967568.0,40644752.0
2005,57045015.54,160747089.134
1979,50818326.86,3499161.328
1951,293120.0,7210019.2
1944,18320.0,1038499977.6
1775,13626416.0,2725283.2
1859,150011488.0,9418678.4
1960,10992.0,300279232.45
1962,6169554.75,180736740.412
1960,21984.0,300279232.45
1875,3290272.0,139483350.4
1977,5165654.19,1092861.794
1972,26409366.22,11578283.876
1981,1469264.0,9581901.794
2014,494640.0,13300516.674
1947,73280.0,4297139.2
1970,28734024.2,5394843.428
1867,0.0,1707424.0
1995,150224.0,17580236.602
1960,15086934.58,300279232.45
2004,36064917.99,47398504.21
2011,7478954.84,12440289.01
1966,50078410.97,22853002.882000003
2016,43235881.81,179401804.478
1958,66695792.0,24385385.6
1931,22537264.0,37332496.0
2013,8871001.53,82397038.65400001
1855,553264.0,16973113.6
1960,1040480.09,300279232.45
1983,-357884864.0,105509019.39799999
1988,20074064.54,85449931.436
1962,73280.0,180736740.412
1964,3274991.97,223634.998
1984,277509715.3,12269773.312
1889,40516512.0,42233462.4
1823,3664.0,987081.6
1898,1711088.0,112742012.8
1789,3664.0,3833276.8
2003,41299356.96,191613656.06
1949,117716992.0,3116598.4
1951,2920208.0,7210019.2
1995,226669943.6,17580236.602
2016,50274791.92,179401804.478
1948,3664.0,38169353.6
2015,380858096.4,1039324179.316
1920,7232736.0,16784784.0
1870,630208.0,10299504.0
1988,11492800.93,85449931.436
1951,25648.0,7210019.2
1981,0.0,9581901.794
1976,1996527.99,3029772.118
2001,4259400201.0,1365106110.694
2010,2562578.27,18592869.726
2006,332764711.4,28225379.228000004
2011,604560.0,12440289.01
1961,175872.0,56888385.642
2001,150224.0,1365106110.694
1973,30605392.0,8547168.808
2010,538608.0,18592869.726
2001,677840.0,1365106110.694
1847,98928.0,2790502.4
2000,388384.0,16515536.922
1963,535195164.6,1680310.4
2008,4371152.0,102885433.29800001
1999,4646844.57,55634232.401999995
1791,0.0,4283948.8
1988,51296.0,85449931.436
1997,68078825.31,393951248.764
1981,692496.0,9581901.794
2008,42110702.55,102885433.29800001
1972,831728.0,11578283.876
1962,69616.0,180736740.412
2013,10912008.98,82397038.65400001
1907,46990800.0,10800006.4
2007,62899427.93,970931224.536
2011,2438701.0,12440289.01
1863,0.0,67114953.6
1959,948857.14,151836673.23200002
2005,19132508.94,160747089.134
1971,395712.0,39927460.203999996
1893,2876240.0,9513942.4
2002,1872934.22,94796900.25999999
1916,8482160.0,687043235.2
2000,102592.0,16515536.922
1892,65952.0,294151049.6
1970,18320.0,5394843.428
1861,428688.0,43718115.2
1793,0.0,0.0
2012,175872.0,50776174.79
1936,25648.0,23551459.2
1989,48807807.99,89894298.544
1968,257282104.4,4878142.6219999995
1956,3664.0,60517555.2
1823,0.0,987081.6
2013,319911258.7,82397038.65400001
2006,1287149211.0,28225379.228000004
1798,0.0,5018947.2
2017,12954.54,2308755.278
1754,0.0,0.0
1992,74468556.74,31084291.396000005
2007,3924144.0,970931224.536
1999,292311281.4,55634232.401999995
2008,29682446.87,102885433.29800001
1942,2616096.0,363822742.4
1959,12312178.15,151836673.23200002
1996,898651.79,144920549.072
1974,36640.0,351531094.68200004
1966,179536.0,22853002.882000003
1994,161821598.5,361489089.58
1987,227168.0,476026075.93999994
1989,41708704.46,89894298.544
1805,33419344.0,6823833.6
1984,14985283.24,12269773.312
1928,868368.0,423488784.0
1795,21892400.0,732.8
1858,41648688.0,106706672.0
1971,5747240.31,39927460.203999996
1982,718144.0,25333990.524
2003,916000.0,191613656.06
1857,0.0,57749036.8
1998,1289967.0,21568698.354
2014,2322976.0,13300516.674
1995,1828336.0,17580236.602
1980,146560.0,27363347.244
1959,98928.0,151836673.23200002
1870,0.0,10299504.0
2000,1029637759.0,16515536.922
1927,3876512.0,46207436.8
2009,194192.0,50495836.818
1878,65222864.0,9782147.2
1831,4462752.0,16447696.0
1945,919664.0,191819926.4
1978,289456.0,423170367.82199997
1792,0.0,732.8
1975,87936.0,79530607.14799999
1946,5433712.0,248132675.2
1999,15727068.82,55634232.401999995
2003,1680474.06,191613656.06
1962,51272586.75,180736740.412
1841,3664.0,23533139.2
1887,3803232.0,283021283.2
1776,0.0,0.0
1969,304112.0,83777712.438
1956,44305088.0,60517555.2
2016,66341186.44,179401804.478
1988,383029.63,85449931.436
2011,5630572.59,12440289.01
1910,469732128.0,24825798.4
1984,866371.85,12269773.312
1970,698909.35,5394843.428
2004,149143733.5,47398504.21
1943,212512.0,9147542.4
1975,5748816.0,79530607.14799999
1865,1018592.0,1535216.0
1986,377392.0,7164128.314
2016,197801557.3,179401804.478
2013,102654856.6,82397038.65400001
1798,575248.0,5018947.2
1887,47632.0,283021283.2
1901,2740672.0,78066649.6
1933,39706768.0,2372806.4
2011,2792593.48,12440289.01
1972,1703760.0,11578283.876
1995,28153435.53,17580236.602
1989,659593.82,89894298.544
1951,47632.0,7210019.2
1861,41329920.0,43718115.2
2014,575248.0,13300516.674
1994,1467051.33,361489089.58
1945,28275088.0,191819926.4
2010,62288.0,18592869.726
1867,227168.0,1707424.0
2009,15550016.0,50495836.818
1920,26769184.0,16784784.0
1873,10728192.0,166518540.8
1960,57016829.39,300279232.45
1987,11663346.29,476026075.93999994
1945,417641040.0,191819926.4
1919,130727856.0,10576502.4
1890,1370336.0,20889929.6
2016,5200356.21,179401804.478
1908,1722080.0,276994736.0
1888,7328.0,44402550.4
1970,2483716.55,5394843.428
1966,25648.0,22853002.882000003
1895,1077216.0,108084336.0
1998,197853162.2,21568698.354
2011,2246032.0,12440289.01
1953,3664.0,14432496.0
1834,3664.0,30811308.8
1985,47632.0,4155282693.7120004
2006,567652245.2,28225379.228000004
1914,8672688.0,561817974.4
1960,0.0,300279232.45
1929,9519072.0,77111811.2
1989,236248187.1,89894298.544
1952,146560.0,509812624.0
1853,25340224.0,61378595.2
1971,824400.0,39927460.203999996
1915,51296.0,9183449.6
2002,54853226.55,94796900.25999999
1982,23589973.65,25333990.524
2014,1667110707.0,13300516.674
1898,976917664.0,112742012.8
1991,40304.0,303016505.592
1974,11414313.65,351531094.68200004
1971,874016350.7,39927460.203999996
1960,53394131.9,300279232.45
1976,101459456.0,3029772.118
1959,545936.0,151836673.23200002
2004,1982224.0,47398504.21
1972,3506358.85,11578283.876
1928,38006672.0,423488784.0
1783,0.0,6741760.0
1983,1655810483.0,105509019.39799999
1967,1157259.4,1787646.518
1961,17340838.41,56888385.642
1926,3136384.0,33417878.4
1942,135568.0,363822742.4
1981,50581717.0,9581901.794
1971,5412533.9,39927460.203999996
2011,1466874.34,12440289.01
1998,31816451.79,21568698.354
2003,3664.0,191613656.06
1976,51198606.59,3029772.118
1954,11669840.0,2507641.6
1955,2696704.0,701400252.8
1929,10992.0,77111811.2
1993,2333968.0,-116213746.71199998
2006,392681873.2,28225379.228000004
1963,10992.0,1680310.4
2014,103025031.8,13300516.674
1995,929640.69,17580236.602
1976,2082393703.0,3029772.118
1991,1113856.0,303016505.592
1880,5232192.0,212833699.2
1977,1559048.33,1092861.794
1974,5679200.0,351531094.68200004
1978,18561698852.0,423170367.82199997
2012,53937593.35,50776174.79
1857,219840.0,57749036.8
2011,490976.0,12440289.01
1956,3176688.0,60517555.2
1963,14656.0,1680310.4
1979,78904406.47,3499161.328
1999,428688.0,55634232.401999995
1999,809568.74,55634232.401999995
2006,30773936.0,28225379.228000004
1992,740032.26,31084291.396000005
1971,168392259.0,39927460.203999996
1997,2759543.75,393951248.764
1981,2236213.07,9581901.794
1929,195459744.0,77111811.2
1828,458000.0,561324.8
1973,62228.57,8547168.808
1976,252816.0,3029772.118
2016,2461902.67,179401804.478
1976,4574827.4,3029772.118
1984,216176.0,12269773.312
1946,394891264.0,248132675.2
2001,55880752.14,1365106110.694
1966,10992.0,22853002.882000003
1962,1179124.53,180736740.412
1968,26572751.48,4878142.6219999995
1905,278464.0,10032764.8
1922,25648.0,7320672.0
2000,15362207.36,16515536.922
1982,14631520.98,25333990.524
1988,73280.0,85449931.436
1986,21082648.24,7164128.314
1991,325727173.0,303016505.592
2005,3293936.0,160747089.134
2015,111956.06,1039324179.316
1940,1088208.0,27705702.4
1996,47632.0,144920549.072
2016,2601718.74,179401804.478
1981,164109920.3,9581901.794
2001,847124.96,1365106110.694
2011,3628021.51,12440289.01
1902,132083536.0,67677744.0
1965,197856.0,21254197.792
1984,6219738.8,12269773.312
1810,0.0,21526732.8
1964,150638991.1,223634.998
1983,1954480.17,105509019.39799999
1982,13234075.94,25333990.524
2001,530364.0,1365106110.694
1969,14540026.9,83777712.438
1805,0.0,6823833.6
2014,872032.0,13300516.674
2014,461664.0,13300516.674
1953,7328.0,14432496.0
1881,736464.0,11183260.8
1983,113584.0,105509019.39799999
1854,5946672.0,49197260.8
1984,16157624.93,12269773.312
1965,10992.0,21254197.792
1925,28952928.0,92444918.4
1997,62718271.1,393951248.764
2005,1436288.0,160747089.134
1927,21445392.0,46207436.8
1978,113584.0,423170367.82199997
1867,1036912.0,1707424.0
2000,54724980.5,16515536.922
1996,2187408.0,144920549.072
1986,1066224.0,7164128.314
1986,2368149967.0,7164128.314
1915,5144256.0,9183449.6
1964,9063972.33,223634.998
2014,313186490.6,13300516.674
1956,40304.0,60517555.2
1989,4351992.08,89894298.544
1966,951588432.0,22853002.882000003
1997,2515047.44,393951248.764
2010,579130.34,18592869.726
1994,65952.0,361489089.58
1979,406704.0,3499161.328
1986,697013.92,7164128.314
1935,5510656.0,30452236.8
1974,7379750.68,351531094.68200004
1868,633872.0,263808.0
1956,6254448.0,60517555.2
2016,2234506.25,179401804.478
1962,298866540.3,180736740.412
2017,65186378.98,2308755.278
1998,69616.0,21568698.354
1950,2454880.0,57261724.8
2006,443344.0,28225379.228000004
1998,308305720.0,21568698.354
1962,11063257.63,180736740.412
1856,0.0,15914217.6
1987,310936398.5,476026075.93999994
1936,10442400.0,23551459.2
1997,3664.0,393951248.764
1933,3664.0,2372806.4
1959,9104217.65,151836673.23200002
1990,425024.0,257081518.89000002
2017,635011087.9,2308755.278
1943,19210352.0,9147542.4
1937,28857664.0,939854105.6
1972,21805480.4,11578283.876
1933,3664.0,2372806.4
1978,5763802.92,423170367.82199997
1966,1757793485.0,22853002.882000003
1994,14656.0,361489089.58
2005,2202064.0,160747089.134
2001,484647.55,1365106110.694
1987,110661134.5,476026075.93999994
2006,69616.0,28225379.228000004
1952,528425744.0,509812624.0
1973,58624.0,8547168.808
1940,4165968.0,27705702.4
1990,539150.6,257081518.89000002
1950,780432.0,57261724.8
1950,740128.0,57261724.8
